Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
5565.663569688797	289	1316.2907455444335	508.76381648270706	2647.613525390625	379.61541748046875	3218.2	1020.4943276955298	13.667000000000002	9.97218749999999	252.8707721537815	332.66878943712265	0.313	0.260625	2197.7057373046873	490.6285476714701	2647.613525390625	1325.0950927734375	764.6562622070312	230.9466897700304	1121.2244873046875	472.291015625	1448.2104370117188	322.1245181225198	1872.38525390625	985.3047485351562	1133.71220703125	107.47354221578756	1283.8062744140625	979.2613525390625	1205.9027954101562	485.2378508266982	1899.144287109375	379.61541748046875	1287.672021484375	195.29901424771774	1574.0537109375	1086.96728515625	1289.7666137695312	358.2443675159996	1622.33447265625	711.8124389648438	1202.6998901367188	317.61500233925153	1500.35791015625	657.7962036132812	2000	580000	5565.663569688797	289	1316.2907455444335	508.76381648270706	2647.613525390625	379.61541748046875	3218.2	1020.4943276955298	13.667000000000002	9.97218749999999	252.8707721537815	332.66878943712265	0.313	0.260625	2197.7057373046873	490.6285476714701	2647.613525390625	1325.0950927734375	764.6562622070312	230.9466897700304	1121.2244873046875	472.291015625	1448.2104370117188	322.1245181225198	1872.38525390625	985.3047485351562	1133.71220703125	107.47354221578756	1283.8062744140625	979.2613525390625	1205.9027954101562	485.2378508266982	1899.144287109375	379.61541748046875	1287.672021484375	195.29901424771774	1574.0537109375	1086.96728515625	1289.7666137695312	358.2443675159996	1622.33447265625	711.8124389648438	1202.6998901367188	317.61500233925153	1500.35791015625	657.7962036132812	2000	580000
5584.324835538864	290	1330.0016250610352	463.39356431859744	2878.0986328125	569.6887817382812	3183.4	989.6693120472995	13.937000000000001	10.045812499999988	240.2450748693684	321.1914766796202	0.4154999999999999	0.2640625	2193.73076171875	359.2620634059603	2878.0986328125	1875.81787109375	1184.130859375	191.5823737006637	1449.2740478515625	913.2977294921875	1542.1876708984375	143.9183402322966	1696.144287109375	1300.177734375	1352.187255859375	250.7613504716237	1597.4959716796875	962.04052734375	952.9287353515625	224.32261543560722	1207.65576171875	569.6887817382812	1186.02236328125	288.0325216025983	1610.973876953125	771.0767822265625	1181.0878662109376	398.63434592296557	1696.4752197265625	682.5018920898438	1047.7374877929688	314.206155435632	1452.739501953125	617.82666015625	2000	582000	5584.324835538864	290	1330.0016250610352	463.39356431859744	2878.0986328125	569.6887817382812	3183.4	989.6693120472995	13.937000000000001	10.045812499999988	240.2450748693684	321.1914766796202	0.4154999999999999	0.2640625	2193.73076171875	359.2620634059603	2878.0986328125	1875.81787109375	1184.130859375	191.5823737006637	1449.2740478515625	913.2977294921875	1542.1876708984375	143.9183402322966	1696.144287109375	1300.177734375	1352.187255859375	250.7613504716237	1597.4959716796875	962.04052734375	952.9287353515625	224.32261543560722	1207.65576171875	569.6887817382812	1186.02236328125	288.0325216025983	1610.973876953125	771.0767822265625	1181.0878662109376	398.63434592296557	1696.4752197265625	682.5018920898438	1047.7374877929688	314.206155435632	1452.739501953125	617.82666015625	2000	582000
5603.418979883194	291	1339.9236404418946	435.3239437730609	2719.40966796875	649.9662475585938	3292.8	1018.7944966388632	15.328999999999999	10.361624999999993	278.04590841422885	337.9574289695809	0.33999999999999997	0.25656249999999997	2274.005615234375	286.84771398632796	2719.40966796875	1925.04150390625	1280.2591430664063	229.93163097857544	1510.114501953125	991.394775390625	1268.0029541015624	176.9234085123243	1485.3350830078125	998.174072265625	1081.7514038085938	238.86626667117204	1300.7763671875	649.9662475585938	1041.8773681640625	205.5653542483321	1448.2979736328125	908.0639038085938	1230.3288940429688	228.05863715375244	1461.2314453125	795.3947143554688	1324.600927734375	257.7517502858547	1746.1107177734375	960.9464111328125	1218.5628173828125	261.0406371636771	1680.3480224609375	878.12060546875	2000	584000	5603.418979883194	291	1339.9236404418946	435.3239437730609	2719.40966796875	649.9662475585938	3292.8	1018.7944966388632	15.328999999999999	10.361624999999993	278.04590841422885	337.9574289695809	0.33999999999999997	0.25656249999999997	2274.005615234375	286.84771398632796	2719.40966796875	1925.04150390625	1280.2591430664063	229.93163097857544	1510.114501953125	991.394775390625	1268.0029541015624	176.9234085123243	1485.3350830078125	998.174072265625	1081.7514038085938	238.86626667117204	1300.7763671875	649.9662475585938	1041.8773681640625	205.5653542483321	1448.2979736328125	908.0639038085938	1230.3288940429688	228.05863715375244	1461.2314453125	795.3947143554688	1324.600927734375	257.7517502858547	1746.1107177734375	960.9464111328125	1218.5628173828125	261.0406371636771	1680.3480224609375	878.12060546875	2000	584000
5622.342956781387	292	1388.6218231201171	418.2911682099688	2637.86474609375	766.7763061523438	3136.6	994.9087962121496	14.320999999999998	10.299249999999986	264.1748544669229	320.0853506764482	0.35850000000000004	0.244625	2141.69140625	307.529649819257	2637.86474609375	1674.135498046875	1231.8044189453126	289.0720020933026	1776.5391845703125	990.415283203125	1260.089990234375	230.43199589044517	1514.3486328125	899.090087890625	1294.6981567382813	504.82399342203195	2202.335205078125	766.7763061523438	1543.407958984375	133.53786475842264	1805.569091796875	1453.1142578125	1125.7863159179688	201.75637865480607	1411.509033203125	834.3348999023438	1156.8473022460937	181.695737015779	1452.95654296875	932.5488891601562	1354.6490356445313	239.04598462360931	1725.989990234375	972.4884643554688	2000	586000	5622.342956781387	292	1388.6218231201171	418.2911682099688	2637.86474609375	766.7763061523438	3136.6	994.9087962121496	14.320999999999998	10.299249999999986	264.1748544669229	320.0853506764482	0.35850000000000004	0.244625	2141.69140625	307.529649819257	2637.86474609375	1674.135498046875	1231.8044189453126	289.0720020933026	1776.5391845703125	990.415283203125	1260.089990234375	230.43199589044517	1514.3486328125	899.090087890625	1294.6981567382813	504.82399342203195	2202.335205078125	766.7763061523438	1543.407958984375	133.53786475842264	1805.569091796875	1453.1142578125	1125.7863159179688	201.75637865480607	1411.509033203125	834.3348999023438	1156.8473022460937	181.695737015779	1452.95654296875	932.5488891601562	1354.6490356445313	239.04598462360931	1725.989990234375	972.4884643554688	2000	586000
5641.286483287811	293	1291.1480041503905	485.91854657225497	2546.025146484375	338.1072998046875	3205.0	999.2612900854944	14.154499999999999	10.02893749999999	255.20290913784726	347.77580255506035	0.2765	0.2268125	2205.7387451171876	237.82910034697466	2546.025146484375	1885.72412109375	1243.300799560547	451.31805919278077	1639.7598876953125	409.6790466308594	1187.1226806640625	438.0009364691558	1541.4918212890625	338.1072998046875	1100.6867065429688	292.82222255115784	1445.1778564453125	659.6123046875	1078.699853515625	300.17210499509497	1531.9134521484375	628.0267333984375	1230.1155029296874	218.58913387183247	1590.421875	1021.739501953125	1052.8298034667969	334.25879070581857	1384.2750244140625	468.1403503417969	1230.68994140625	326.0500065921365	1655.4014892578125	747.4246826171875	2000	588000	5641.286483287811	293	1291.1480041503905	485.91854657225497	2546.025146484375	338.1072998046875	3205.0	999.2612900854944	14.154499999999999	10.02893749999999	255.20290913784726	347.77580255506035	0.2765	0.2268125	2205.7387451171876	237.82910034697466	2546.025146484375	1885.72412109375	1243.300799560547	451.31805919278077	1639.7598876953125	409.6790466308594	1187.1226806640625	438.0009364691558	1541.4918212890625	338.1072998046875	1100.6867065429688	292.82222255115784	1445.1778564453125	659.6123046875	1078.699853515625	300.17210499509497	1531.9134521484375	628.0267333984375	1230.1155029296874	218.58913387183247	1590.421875	1021.739501953125	1052.8298034667969	334.25879070581857	1384.2750244140625	468.1403503417969	1230.68994140625	326.0500065921365	1655.4014892578125	747.4246826171875	2000	588000
5661.0104649066925	294	1375.73530960083	524.639311365925	3314.30615234375	364.7897644042969	3582.0	1041.6407536924712	14.935000000000002	10.282874999999986	249.64432404470713	313.56197736684373	0.41600000000000004	0.264875	2540.35947265625	403.90552629563444	3314.30615234375	2150.96142578125	1290.6330810546874	190.85641705382986	1546.869384765625	1106.415283203125	1087.0525146484374	236.53538349226815	1344.85009765625	668.5489501953125	1084.0315185546874	145.88891458307234	1282.5252685546875	840.9058837890625	1321.936279296875	275.8723254616454	1692.201171875	897.6590576171875	977.4671936035156	330.2684766456912	1343.2176513671875	364.7897644042969	1251.9997314453126	139.36827182627871	1423.3546142578125	1040.18115234375	1452.402685546875	76.45671507478693	1537.77978515625	1326.0841064453125	2000	590000	5661.0104649066925	294	1375.73530960083	524.639311365925	3314.30615234375	364.7897644042969	3582.0	1041.6407536924712	14.935000000000002	10.282874999999986	249.64432404470713	313.56197736684373	0.41600000000000004	0.264875	2540.35947265625	403.90552629563444	3314.30615234375	2150.96142578125	1290.6330810546874	190.85641705382986	1546.869384765625	1106.415283203125	1087.0525146484374	236.53538349226815	1344.85009765625	668.5489501953125	1084.0315185546874	145.88891458307234	1282.5252685546875	840.9058837890625	1321.936279296875	275.8723254616454	1692.201171875	897.6590576171875	977.4671936035156	330.2684766456912	1343.2176513671875	364.7897644042969	1251.9997314453126	139.36827182627871	1423.3546142578125	1040.18115234375	1452.402685546875	76.45671507478693	1537.77978515625	1326.0841064453125	2000	590000
5680.201996803284	295	1376.6726623535155	526.2810885831233	3154.86474609375	597.65869140625	3421.8	972.2912187809446	14.5975	10.19087499999999	284.4123997597573	341.1589435432392	0.368	0.23956249999999998	2449.5089111328125	473.5306067222264	3154.86474609375	1719.4666748046875	1488.1703979492188	356.2654478778502	2032.1279296875	973.1441040039062	1215.20361328125	141.33179987803098	1462.692626953125	1036.4014892578125	1004.9483154296875	169.73108431672236	1325.6593017578125	820.2313842773438	1301.5236572265626	246.0723367178909	1669.4891357421875	1034.458740234375	1067.5360473632813	247.04832734148468	1405.39501953125	750.8795166015625	1058.6429931640625	384.0056252195327	1703.980224609375	597.65869140625	1427.84736328125	118.97358163125229	1592.936767578125	1234.41552734375	2000	592000	5680.201996803284	295	1376.6726623535155	526.2810885831233	3154.86474609375	597.65869140625	3421.8	972.2912187809446	14.5975	10.19087499999999	284.4123997597573	341.1589435432392	0.368	0.23956249999999998	2449.5089111328125	473.5306067222264	3154.86474609375	1719.4666748046875	1488.1703979492188	356.2654478778502	2032.1279296875	973.1441040039062	1215.20361328125	141.33179987803098	1462.692626953125	1036.4014892578125	1004.9483154296875	169.73108431672236	1325.6593017578125	820.2313842773438	1301.5236572265626	246.0723367178909	1669.4891357421875	1034.458740234375	1067.5360473632813	247.04832734148468	1405.39501953125	750.8795166015625	1058.6429931640625	384.0056252195327	1703.980224609375	597.65869140625	1427.84736328125	118.97358163125229	1592.936767578125	1234.41552734375	2000	592000
5699.942359447479	296	1372.2127899169923	516.9711660623277	3098.93505859375	727.7828979492188	3347.6	959.3120407161698	14.631499999999999	10.13274999999999	279.8697566451935	330.2449267058212	0.352	0.240125	2388.2879638671875	611.2846300495127	3098.93505859375	1389.0386962890625	1080.5929809570312	189.51602578153242	1328.598876953125	840.4751586914062	1193.9727905273437	243.4913009164343	1585.394775390625	924.44482421875	1486.50146484375	298.01391193007737	1726.582275390625	908.943603515625	1086.3020629882812	189.21604490735052	1400.355224609375	862.0337524414062	1192.510791015625	256.4965532074593	1507.4384765625	729.9971923828125	1284.8895263671875	227.26338962305326	1581.613037109375	966.1944580078125	1264.6447387695312	362.80829848289295	1788.85693359375	727.7828979492188	2000	594000	5699.942359447479	296	1372.2127899169923	516.9711660623277	3098.93505859375	727.7828979492188	3347.6	959.3120407161698	14.631499999999999	10.13274999999999	279.8697566451935	330.2449267058212	0.352	0.240125	2388.2879638671875	611.2846300495127	3098.93505859375	1389.0386962890625	1080.5929809570312	189.51602578153242	1328.598876953125	840.4751586914062	1193.9727905273437	243.4913009164343	1585.394775390625	924.44482421875	1486.50146484375	298.01391193007737	1726.582275390625	908.943603515625	1086.3020629882812	189.21604490735052	1400.355224609375	862.0337524414062	1192.510791015625	256.4965532074593	1507.4384765625	729.9971923828125	1284.8895263671875	227.26338962305326	1581.613037109375	966.1944580078125	1264.6447387695312	362.80829848289295	1788.85693359375	727.7828979492188	2000	594000
5718.724584579468	297	1271.9077392578124	410.4773734442969	2341.97802734375	616.6659545898438	3078.2	1003.2707645252352	14.023499999999999	9.872124999999988	275.3108177522312	313.158047662616	0.33849999999999997	0.24025	2074.9293212890625	215.5314381518268	2341.97802734375	1743.282470703125	1161.0858276367187	351.45841628783734	1687.59912109375	739.5350341796875	1080.1917846679687	264.3554809297613	1524.482177734375	787.5556030273438	1272.51083984375	322.15444722956045	1588.7762451171875	831.12744140625	1260.480615234375	124.25395527273935	1451.468505859375	1094.7158203125	1135.3048828125	236.29484916021917	1488.923583984375	802.63623046875	1093.3741943359375	348.90621863664717	1567.745849609375	616.6659545898438	1097.3844482421875	190.46091818401754	1394.5994873046875	894.2977294921875	2000	596000	5718.724584579468	297	1271.9077392578124	410.4773734442969	2341.97802734375	616.6659545898438	3078.2	1003.2707645252352	14.023499999999999	9.872124999999988	275.3108177522312	313.158047662616	0.33849999999999997	0.24025	2074.9293212890625	215.5314381518268	2341.97802734375	1743.282470703125	1161.0858276367187	351.45841628783734	1687.59912109375	739.5350341796875	1080.1917846679687	264.3554809297613	1524.482177734375	787.5556030273438	1272.51083984375	322.15444722956045	1588.7762451171875	831.12744140625	1260.480615234375	124.25395527273935	1451.468505859375	1094.7158203125	1135.3048828125	236.29484916021917	1488.923583984375	802.63623046875	1093.3741943359375	348.90621863664717	1567.745849609375	616.6659545898438	1097.3844482421875	190.46091818401754	1394.5994873046875	894.2977294921875	2000	596000
5737.851330041885	298	1368.894468688965	537.7804639660171	3191.9716796875	547.5982055664062	3474.0	957.881079566765	14.746500000000001	10.132687499999989	281.76679336019686	333.3272551785675	0.3115	0.2306875	2516.11904296875	398.7228310638924	3191.9716796875	2100.928955078125	984.3747192382813	250.0264792760146	1264.2310791015625	547.5982055664062	1130.5561767578124	285.1501567293388	1635.0841064453125	837.0836181640625	1209.0072265625	241.12422832428877	1549.63623046875	915.8500366210938	1493.0881103515626	147.7539172763737	1766.1142578125	1339.7430419921875	1047.179638671875	276.20430774546463	1455.365234375	722.0538940429688	1357.8391845703125	357.7092595259572	1793.0308837890625	777.2777099609375	1212.991650390625	192.2001299273237	1446.522216796875	940.8499755859375	2000	598000	5737.851330041885	298	1368.894468688965	537.7804639660171	3191.9716796875	547.5982055664062	3474.0	957.881079566765	14.746500000000001	10.132687499999989	281.76679336019686	333.3272551785675	0.3115	0.2306875	2516.11904296875	398.7228310638924	3191.9716796875	2100.928955078125	984.3747192382813	250.0264792760146	1264.2310791015625	547.5982055664062	1130.5561767578124	285.1501567293388	1635.0841064453125	837.0836181640625	1209.0072265625	241.12422832428877	1549.63623046875	915.8500366210938	1493.0881103515626	147.7539172763737	1766.1142578125	1339.7430419921875	1047.179638671875	276.20430774546463	1455.365234375	722.0538940429688	1357.8391845703125	357.7092595259572	1793.0308837890625	777.2777099609375	1212.991650390625	192.2001299273237	1446.522216796875	940.8499755859375	2000	598000
5756.233552694321	299	1357.9152603149414	378.60590887019146	2686.6875	642.909912109375	2853.8	991.9408421599743	14.157	10.279187499999988	278.879413133718	347.04382512227886	0.23650000000000002	0.22668750000000001	1861.8592041015625	430.11593485155413	2686.6875	1442.627197265625	1409.8820556640626	167.2553006558232	1698.23828125	1233.967041015625	1249.8981323242188	178.04935493847	1452.1676025390625	935.9066772460938	1106.352197265625	149.57950042407137	1364.598876953125	954.1875610351562	1403.2679931640625	328.27070990959794	2006.060302734375	1023.274658203125	1035.9095458984375	398.778784151512	1730.833251953125	642.909912109375	1519.7238525390626	197.28195956493062	1767.967041015625	1258.6959228515625	1276.4291015625	322.1881218296991	1913.5089111328125	1076.996826171875	2000	600000	5756.233552694321	299	1357.9152603149414	378.60590887019146	2686.6875	642.909912109375	2853.8	991.9408421599743	14.157	10.279187499999988	278.879413133718	347.04382512227886	0.23650000000000002	0.22668750000000001	1861.8592041015625	430.11593485155413	2686.6875	1442.627197265625	1409.8820556640626	167.2553006558232	1698.23828125	1233.967041015625	1249.8981323242188	178.04935493847	1452.1676025390625	935.9066772460938	1106.352197265625	149.57950042407137	1364.598876953125	954.1875610351562	1403.2679931640625	328.27070990959794	2006.060302734375	1023.274658203125	1035.9095458984375	398.778784151512	1730.833251953125	642.909912109375	1519.7238525390626	197.28195956493062	1767.967041015625	1258.6959228515625	1276.4291015625	322.1881218296991	1913.5089111328125	1076.996826171875	2000	600000
5776.286798477173	300	1452.271403503418	518.6260222921916	3186.0986328125	378.65924072265625	3452.6	1002.2673574080707	15.315999999999999	10.552124999999986	300.62555672355086	345.2871830967574	0.3435	0.242125	2450.3326171875	377.9175733305806	3186.0986328125	2147.0986328125	1145.7079833984376	584.6765178008968	1876.3414306640625	378.65924072265625	1215.3611694335937	364.19567553078167	1761.575927734375	744.696044921875	1354.564990234375	446.097163864719	1980.4888916015625	638.414794921875	1329.8419921875	135.02343399167478	1582.80615234375	1208.9305419921875	1434.6358642578125	122.70940942070894	1610.1710205078125	1274.3212890625	1245.7120849609375	210.57402430746717	1625.00390625	1058.782958984375	1442.0145263671875	209.7415585725035	1692.49560546875	1185.3782958984375	2000	602000	5776.286798477173	300	1452.271403503418	518.6260222921916	3186.0986328125	378.65924072265625	3452.6	1002.2673574080707	15.315999999999999	10.552124999999986	300.62555672355086	345.2871830967574	0.3435	0.242125	2450.3326171875	377.9175733305806	3186.0986328125	2147.0986328125	1145.7079833984376	584.6765178008968	1876.3414306640625	378.65924072265625	1215.3611694335937	364.19567553078167	1761.575927734375	744.696044921875	1354.564990234375	446.097163864719	1980.4888916015625	638.414794921875	1329.8419921875	135.02343399167478	1582.80615234375	1208.9305419921875	1434.6358642578125	122.70940942070894	1610.1710205078125	1274.3212890625	1245.7120849609375	210.57402430746717	1625.00390625	1058.782958984375	1442.0145263671875	209.7415585725035	1692.49560546875	1185.3782958984375	2000	602000
5795.315582990646	301	1348.1486358642578	490.1436883056154	2605.74072265625	712.8330078125	3348.8	1027.5417516848709	14.294999999999998	10.14293749999999	239.8558825524075	333.72747256728496	0.29500000000000004	0.22075	2321.258447265625	364.37977924999836	2605.74072265625	1613.06494140625	1162.4215576171875	316.15258725278466	1573.4686279296875	729.4244995117188	1219.7436645507812	241.03011774511097	1673.238037109375	1005.4752807617188	1098.665283203125	222.5218604666201	1457.177734375	756.578857421875	1388.26806640625	394.99139221613996	1771.18798828125	780.3116455078125	1021.74150390625	126.87049472203371	1186.6728515625	865.8797607421875	1424.0353515625	372.85560431111094	1766.5555419921875	712.8330078125	1149.0552124023438	238.2000787736494	1435.846435546875	843.9369506835938	2000	604000	5795.315582990646	301	1348.1486358642578	490.1436883056154	2605.74072265625	712.8330078125	3348.8	1027.5417516848709	14.294999999999998	10.14293749999999	239.8558825524075	333.72747256728496	0.29500000000000004	0.22075	2321.258447265625	364.37977924999836	2605.74072265625	1613.06494140625	1162.4215576171875	316.15258725278466	1573.4686279296875	729.4244995117188	1219.7436645507812	241.03011774511097	1673.238037109375	1005.4752807617188	1098.665283203125	222.5218604666201	1457.177734375	756.578857421875	1388.26806640625	394.99139221613996	1771.18798828125	780.3116455078125	1021.74150390625	126.87049472203371	1186.6728515625	865.8797607421875	1424.0353515625	372.85560431111094	1766.5555419921875	712.8330078125	1149.0552124023438	238.2000787736494	1435.846435546875	843.9369506835938	2000	604000
5814.936625003815	302	1448.9125869750976	475.22514676511594	3069.791015625	506.30474853515625	3358.2	1016.1356027788091	15.136	10.728312499999989	254.435065596287	330.1721599413567	0.302	0.23618750000000005	2342.064501953125	471.0007975061981	3069.791015625	1810.0115966796875	1516.8814208984375	193.7260268409924	1822.52587890625	1287.67919921875	1152.415283203125	107.54556177840283	1309.8565673828125	1053.532470703125	1280.7448486328126	184.59224149370135	1519.26123046875	964.66552734375	1213.4951782226562	469.76509040698375	1936.2379150390625	506.30474853515625	1360.0203979492187	389.71598830507946	1997.10009765625	970.5488891601562	1382.4118774414062	330.9747975660189	1823.21435546875	1011.7327270507812	1343.2671875	148.86210740007857	1523.39501953125	1110.4517822265625	2000	606000	5814.936625003815	302	1448.9125869750976	475.22514676511594	3069.791015625	506.30474853515625	3358.2	1016.1356027788091	15.136	10.728312499999989	254.435065596287	330.1721599413567	0.302	0.23618750000000005	2342.064501953125	471.0007975061981	3069.791015625	1810.0115966796875	1516.8814208984375	193.7260268409924	1822.52587890625	1287.67919921875	1152.415283203125	107.54556177840283	1309.8565673828125	1053.532470703125	1280.7448486328126	184.59224149370135	1519.26123046875	964.66552734375	1213.4951782226562	469.76509040698375	1936.2379150390625	506.30474853515625	1360.0203979492187	389.71598830507946	1997.10009765625	970.5488891601562	1382.4118774414062	330.9747975660189	1823.21435546875	1011.7327270507812	1343.2671875	148.86210740007857	1523.39501953125	1110.4517822265625	2000	606000
5833.771397590637	303	1352.9195709228516	615.828035295941	3178.12890625	521.2174682617188	3553.6	970.9046019453168	15.504	10.193124999999986	304.7802884917697	381.6343475963702	0.25549999999999995	0.2234375	2582.6955078125	512.7147671863513	3178.12890625	1886.302734375	1268.6794189453126	368.0536267972237	1818.1343994140625	812.3717041015625	1380.8446044921875	404.5129571174312	1861.1810302734375	649.341552734375	1347.8479248046874	174.43453911835593	1677.7760009765625	1158.054443359375	1125.3943969726563	264.5829789212911	1451.8798828125	790.2979125976562	925.6958984375	572.9833171934954	2064.30517578125	521.2174682617188	1006.8031860351563	239.94976595585794	1409.61279296875	703.341552734375	1185.3956298828125	288.5584881356786	1613.0975341796875	805.806396484375	2000	608000	5833.771397590637	303	1352.9195709228516	615.828035295941	3178.12890625	521.2174682617188	3553.6	970.9046019453168	15.504	10.193124999999986	304.7802884917697	381.6343475963702	0.25549999999999995	0.2234375	2582.6955078125	512.7147671863513	3178.12890625	1886.302734375	1268.6794189453126	368.0536267972237	1818.1343994140625	812.3717041015625	1380.8446044921875	404.5129571174312	1861.1810302734375	649.341552734375	1347.8479248046874	174.43453911835593	1677.7760009765625	1158.054443359375	1125.3943969726563	264.5829789212911	1451.8798828125	790.2979125976562	925.6958984375	572.9833171934954	2064.30517578125	521.2174682617188	1006.8031860351563	239.94976595585794	1409.61279296875	703.341552734375	1185.3956298828125	288.5584881356786	1613.0975341796875	805.806396484375	2000	608000
5853.810093164444	304	1367.8839111328125	461.4079098966993	2845.98193359375	659.4015502929688	3252.8	1008.7770415828873	14.4	10.283312499999992	263.34408427573163	316.5718191010268	0.41950000000000004	0.28293749999999995	2244.0231201171873	391.4203319905901	2845.98193359375	1818.0986328125	1213.024365234375	262.706609303481	1727.642333984375	1005.438232421875	1120.799169921875	211.04294787435325	1322.218017578125	733.502197265625	1232.2879638671875	288.8563370601697	1587.107421875	750.696044921875	886.8256591796875	195.45111666985878	1164.548583984375	659.4015502929688	1557.343603515625	219.09907474838252	1816.6455078125	1283.4951171875	1323.9369384765625	304.5133364590954	1773.0035400390625	869.023681640625	1364.83046875	183.71502727571323	1656.85009765625	1133.47509765625	2000	610000	5853.810093164444	304	1367.8839111328125	461.4079098966993	2845.98193359375	659.4015502929688	3252.8	1008.7770415828873	14.4	10.283312499999992	263.34408427573163	316.5718191010268	0.41950000000000004	0.28293749999999995	2244.0231201171873	391.4203319905901	2845.98193359375	1818.0986328125	1213.024365234375	262.706609303481	1727.642333984375	1005.438232421875	1120.799169921875	211.04294787435325	1322.218017578125	733.502197265625	1232.2879638671875	288.8563370601697	1587.107421875	750.696044921875	886.8256591796875	195.45111666985878	1164.548583984375	659.4015502929688	1557.343603515625	219.09907474838252	1816.6455078125	1283.4951171875	1323.9369384765625	304.5133364590954	1773.0035400390625	869.023681640625	1364.83046875	183.71502727571323	1656.85009765625	1133.47509765625	2000	610000
5872.457149744034	305	1272.4322463989258	528.7833398568943	2824.8876953125	425.6658935546875	3421.8	998.681282971653	14.654500000000002	9.82731249999999	372.5482186672163	386.5309351733404	0.358	0.261625	2423.11884765625	406.5518772794782	2824.8876953125	1695.01171875	1110.69267578125	366.11316755715285	1458.144287109375	425.6658935546875	1111.5810180664062	241.3857242536259	1448.656005859375	754.746337890625	1128.2838745117188	209.0025293115536	1485.919677734375	855.5050659179688	1256.1182495117187	149.0572244700865	1438.29833984375	991.9301147460938	1000.255126953125	155.14840746734788	1274.826171875	829.6959228515625	1009.7288208007812	294.1944722705687	1376.7095947265625	593.6593017578125	1139.6793579101563	380.6685207534035	1639.2144775390625	543.5183715820312	2000	612000	5872.457149744034	305	1272.4322463989258	528.7833398568943	2824.8876953125	425.6658935546875	3421.8	998.681282971653	14.654500000000002	9.82731249999999	372.5482186672163	386.5309351733404	0.358	0.261625	2423.11884765625	406.5518772794782	2824.8876953125	1695.01171875	1110.69267578125	366.11316755715285	1458.144287109375	425.6658935546875	1111.5810180664062	241.3857242536259	1448.656005859375	754.746337890625	1128.2838745117188	209.0025293115536	1485.919677734375	855.5050659179688	1256.1182495117187	149.0572244700865	1438.29833984375	991.9301147460938	1000.255126953125	155.14840746734788	1274.826171875	829.6959228515625	1009.7288208007812	294.1944722705687	1376.7095947265625	593.6593017578125	1139.6793579101563	380.6685207534035	1639.2144775390625	543.5183715820312	2000	612000
5891.786735534668	306	1275.7313522338868	453.98010080263003	2235.145263671875	585.2976684570312	3108.2	993.4438758212618	14.7685	9.975437499999988	262.36396493602246	319.8974685418054	0.35700000000000004	0.24125000000000002	2114.756201171875	199.85630319567608	2235.145263671875	1717.72412109375	923.5766479492188	250.28824397882522	1353.9464111328125	585.2976684570312	1182.6825073242187	358.99175899269096	1718.812744140625	800.83984375	1318.272705078125	173.90173310279079	1551.7027587890625	1015.9000244140625	1328.5777221679687	239.31849291625807	1756.38525390625	1022.5387573242188	1071.292041015625	247.6799093557514	1517.6925048828125	817.6661376953125	917.610302734375	186.26306943025662	1175.6756591796875	643.90673828125	1349.0826904296875	465.944675031348	2201.18798828125	894.511962890625	2000	614000	5891.786735534668	306	1275.7313522338868	453.98010080263003	2235.145263671875	585.2976684570312	3108.2	993.4438758212618	14.7685	9.975437499999988	262.36396493602246	319.8974685418054	0.35700000000000004	0.24125000000000002	2114.756201171875	199.85630319567608	2235.145263671875	1717.72412109375	923.5766479492188	250.28824397882522	1353.9464111328125	585.2976684570312	1182.6825073242187	358.99175899269096	1718.812744140625	800.83984375	1318.272705078125	173.90173310279079	1551.7027587890625	1015.9000244140625	1328.5777221679687	239.31849291625807	1756.38525390625	1022.5387573242188	1071.292041015625	247.6799093557514	1517.6925048828125	817.6661376953125	917.610302734375	186.26306943025662	1175.6756591796875	643.90673828125	1349.0826904296875	465.944675031348	2201.18798828125	894.511962890625	2000	614000
