Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
5751.287781000137	291	1341.107554626465	555.3763194827831	3022.1123046875	685.843017578125	3667.4	1030.6621588186485	15.864999999999998	10.065874999999984	262.3032706354463	341.1791063495135	0.477	0.258375	2636.73798828125	320.65966542334314	3022.1123046875	2151.091796875	1181.1936279296874	310.084349998606	1573.04736328125	815.187744140625	1256.938818359375	104.04055565115125	1392.3116455078125	1109.56201171875	1298.5193237304688	194.9361329990671	1582.802734375	1020.5621948242188	1168.2302978515625	270.6852011433648	1474.48876953125	685.843017578125	1006.15390625	247.41089264462917	1442.431640625	702.0767822265625	1017.2812622070312	154.8441238042956	1209.6591796875	781.284423828125	1163.8052124023438	264.1498858621159	1644.605712890625	897.1075439453125	2000	584000	5751.287781000137	291	1341.107554626465	555.3763194827831	3022.1123046875	685.843017578125	3667.4	1030.6621588186485	15.864999999999998	10.065874999999984	262.3032706354463	341.1791063495135	0.477	0.258375	2636.73798828125	320.65966542334314	3022.1123046875	2151.091796875	1181.1936279296874	310.084349998606	1573.04736328125	815.187744140625	1256.938818359375	104.04055565115125	1392.3116455078125	1109.56201171875	1298.5193237304688	194.9361329990671	1582.802734375	1020.5621948242188	1168.2302978515625	270.6852011433648	1474.48876953125	685.843017578125	1006.15390625	247.41089264462917	1442.431640625	702.0767822265625	1017.2812622070312	154.8441238042956	1209.6591796875	781.284423828125	1163.8052124023438	264.1498858621159	1644.605712890625	897.1075439453125	2000	584000	5751.287781000137	291	1341.107554626465	555.3763194827831	3022.1123046875	685.843017578125	3667.4	1030.6621588186485	15.864999999999998	10.065874999999984	262.3032706354463	341.1791063495135	0.477	0.258375	2636.73798828125	320.65966542334314	3022.1123046875	2151.091796875	1181.1936279296874	310.084349998606	1573.04736328125	815.187744140625	1256.938818359375	104.04055565115125	1392.3116455078125	1109.56201171875	1298.5193237304688	194.9361329990671	1582.802734375	1020.5621948242188	1168.2302978515625	270.6852011433648	1474.48876953125	685.843017578125	1006.15390625	247.41089264462917	1442.431640625	702.0767822265625	1017.2812622070312	154.8441238042956	1209.6591796875	781.284423828125	1163.8052124023438	264.1498858621159	1644.605712890625	897.1075439453125	2000	584000
5768.959516525269	292	1290.0107833862305	549.8419415673302	2746.12158203125	529.2977294921875	3446.8	972.1831100131207	15.120499999999998	9.954187499999989	287.9762648547454	330.3638324074801	0.2739999999999999	0.21574999999999997	2474.61689453125	392.2781293943608	2746.12158203125	1732.951904296875	1415.4920654296875	394.3997254054347	2032.452392578125	870.247802734375	1005.103955078125	262.8354147889586	1289.0906982421875	529.2977294921875	991.0028442382812	180.64043969603418	1203.097412109375	685.0665893554688	1127.42529296875	248.87347282193056	1547.6263427734375	767.3282470703125	1148.7228637695312	241.76231337459555	1598.52587890625	886.4219360351562	953.3480346679687	286.7347643853394	1309.1373291015625	585.9130249023438	1204.37431640625	219.48160061797512	1562.41552734375	951.7259521484375	2000	586000	5768.959516525269	292	1290.0107833862305	549.8419415673302	2746.12158203125	529.2977294921875	3446.8	972.1831100131207	15.120499999999998	9.954187499999989	287.9762648547454	330.3638324074801	0.2739999999999999	0.21574999999999997	2474.61689453125	392.2781293943608	2746.12158203125	1732.951904296875	1415.4920654296875	394.3997254054347	2032.452392578125	870.247802734375	1005.103955078125	262.8354147889586	1289.0906982421875	529.2977294921875	991.0028442382812	180.64043969603418	1203.097412109375	685.0665893554688	1127.42529296875	248.87347282193056	1547.6263427734375	767.3282470703125	1148.7228637695312	241.76231337459555	1598.52587890625	886.4219360351562	953.3480346679687	286.7347643853394	1309.1373291015625	585.9130249023438	1204.37431640625	219.48160061797512	1562.41552734375	951.7259521484375	2000	586000	5768.959516525269	292	1290.0107833862305	549.8419415673302	2746.12158203125	529.2977294921875	3446.8	972.1831100131207	15.120499999999998	9.954187499999989	287.9762648547454	330.3638324074801	0.2739999999999999	0.21574999999999997	2474.61689453125	392.2781293943608	2746.12158203125	1732.951904296875	1415.4920654296875	394.3997254054347	2032.452392578125	870.247802734375	1005.103955078125	262.8354147889586	1289.0906982421875	529.2977294921875	991.0028442382812	180.64043969603418	1203.097412109375	685.0665893554688	1127.42529296875	248.87347282193056	1547.6263427734375	767.3282470703125	1148.7228637695312	241.76231337459555	1598.52587890625	886.4219360351562	953.3480346679687	286.7347643853394	1309.1373291015625	585.9130249023438	1204.37431640625	219.48160061797512	1562.41552734375	951.7259521484375	2000	586000
5786.706042051315	293	1270.6162536621093	562.4061371982132	2992.69384765625	440.46832275390625	3454.8	993.1348156291406	14.546999999999997	9.68562499999999	255.42342806030965	306.4394330056799	0.39649999999999996	0.2458125	2461.6651123046877	502.45942123168646	2992.69384765625	1537.0985107421875	1130.3239624023438	334.4612412092567	1545.358154296875	699.8494262695312	962.4337158203125	134.66548508914974	1166.692626953125	759.9236450195312	1127.5860717773437	244.86334490294985	1458.281005859375	790.9967651367188	1157.0632568359374	159.02450477949228	1357.137451171875	899.194580078125	905.4524780273438	431.9089100749678	1624.164306640625	440.46832275390625	1261.6197509765625	208.02639805750093	1455.539306640625	881.0938720703125	1158.7856811523438	346.89231829716795	1529.8131103515625	509.86627197265625	2000	588000	5786.706042051315	293	1270.6162536621093	562.4061371982132	2992.69384765625	440.46832275390625	3454.8	993.1348156291406	14.546999999999997	9.68562499999999	255.42342806030965	306.4394330056799	0.39649999999999996	0.2458125	2461.6651123046877	502.45942123168646	2992.69384765625	1537.0985107421875	1130.3239624023438	334.4612412092567	1545.358154296875	699.8494262695312	962.4337158203125	134.66548508914974	1166.692626953125	759.9236450195312	1127.5860717773437	244.86334490294985	1458.281005859375	790.9967651367188	1157.0632568359374	159.02450477949228	1357.137451171875	899.194580078125	905.4524780273438	431.9089100749678	1624.164306640625	440.46832275390625	1261.6197509765625	208.02639805750093	1455.539306640625	881.0938720703125	1158.7856811523438	346.89231829716795	1529.8131103515625	509.86627197265625	2000	588000	5786.706042051315	293	1270.6162536621093	562.4061371982132	2992.69384765625	440.46832275390625	3454.8	993.1348156291406	14.546999999999997	9.68562499999999	255.42342806030965	306.4394330056799	0.39649999999999996	0.2458125	2461.6651123046877	502.45942123168646	2992.69384765625	1537.0985107421875	1130.3239624023438	334.4612412092567	1545.358154296875	699.8494262695312	962.4337158203125	134.66548508914974	1166.692626953125	759.9236450195312	1127.5860717773437	244.86334490294985	1458.281005859375	790.9967651367188	1157.0632568359374	159.02450477949228	1357.137451171875	899.194580078125	905.4524780273438	431.9089100749678	1624.164306640625	440.46832275390625	1261.6197509765625	208.02639805750093	1455.539306640625	881.0938720703125	1158.7856811523438	346.89231829716795	1529.8131103515625	509.86627197265625	2000	588000
5805.003469467163	294	1306.7231094360352	502.429910765242	2501.3359375	292.87640380859375	3270.4	1025.6513542762013	14.7005	10.022437499999992	251.95145621454716	315.48279599912564	0.315	0.2365625	2244.748681640625	280.03461835128036	2501.3359375	1756.4599609375	1173.8458129882813	337.33310596986666	1782.06396484375	743.8999633789062	1337.09267578125	236.7705639017913	1711.769287109375	1131.8228759765625	1096.8446166992187	268.34647488364044	1405.7900390625	644.3117065429688	1087.86455078125	370.21284602707976	1747.739501953125	723.9805908203125	1057.2806884765625	345.18687075060444	1489.51904296875	592.0372314453125	1156.6833129882812	437.2627374729441	1447.2244873046875	292.87640380859375	1299.4245361328126	420.2234033719166	1871.224853515625	570.230712890625	2000	590000	5805.003469467163	294	1306.7231094360352	502.429910765242	2501.3359375	292.87640380859375	3270.4	1025.6513542762013	14.7005	10.022437499999992	251.95145621454716	315.48279599912564	0.315	0.2365625	2244.748681640625	280.03461835128036	2501.3359375	1756.4599609375	1173.8458129882813	337.33310596986666	1782.06396484375	743.8999633789062	1337.09267578125	236.7705639017913	1711.769287109375	1131.8228759765625	1096.8446166992187	268.34647488364044	1405.7900390625	644.3117065429688	1087.86455078125	370.21284602707976	1747.739501953125	723.9805908203125	1057.2806884765625	345.18687075060444	1489.51904296875	592.0372314453125	1156.6833129882812	437.2627374729441	1447.2244873046875	292.87640380859375	1299.4245361328126	420.2234033719166	1871.224853515625	570.230712890625	2000	590000	5805.003469467163	294	1306.7231094360352	502.429910765242	2501.3359375	292.87640380859375	3270.4	1025.6513542762013	14.7005	10.022437499999992	251.95145621454716	315.48279599912564	0.315	0.2365625	2244.748681640625	280.03461835128036	2501.3359375	1756.4599609375	1173.8458129882813	337.33310596986666	1782.06396484375	743.8999633789062	1337.09267578125	236.7705639017913	1711.769287109375	1131.8228759765625	1096.8446166992187	268.34647488364044	1405.7900390625	644.3117065429688	1087.86455078125	370.21284602707976	1747.739501953125	723.9805908203125	1057.2806884765625	345.18687075060444	1489.51904296875	592.0372314453125	1156.6833129882812	437.2627374729441	1447.2244873046875	292.87640380859375	1299.4245361328126	420.2234033719166	1871.224853515625	570.230712890625	2000	590000
5823.1803159713745	295	1371.5026748657226	471.1797571884244	2611.379638671875	622.1143188476562	3217.6	1027.5396746704112	14.9415	10.290749999999985	258.7037864540378	333.0207948009162	0.362	0.238375	2190.0604248046875	399.52276452343006	2611.379638671875	1612.0050048828125	1329.5975463867187	450.5516683525	2190.3115234375	895.4213256835938	1230.3182739257813	351.4279993982181	1850.9573974609375	806.6224975585938	1259.571435546875	370.07811838999527	1703.6361083984375	647.6790771484375	1107.9314086914062	373.9632871346279	1724.605712890625	622.1143188476562	1156.3876586914062	189.5018482949419	1436.531982421875	877.6592407226562	1238.7414184570312	244.76498133129272	1597.010498046875	914.6426391601562	1459.413232421875	268.3025478892355	1926.45849609375	1199.26806640625	2000	592000	5823.1803159713745	295	1371.5026748657226	471.1797571884244	2611.379638671875	622.1143188476562	3217.6	1027.5396746704112	14.9415	10.290749999999985	258.7037864540378	333.0207948009162	0.362	0.238375	2190.0604248046875	399.52276452343006	2611.379638671875	1612.0050048828125	1329.5975463867187	450.5516683525	2190.3115234375	895.4213256835938	1230.3182739257813	351.4279993982181	1850.9573974609375	806.6224975585938	1259.571435546875	370.07811838999527	1703.6361083984375	647.6790771484375	1107.9314086914062	373.9632871346279	1724.605712890625	622.1143188476562	1156.3876586914062	189.5018482949419	1436.531982421875	877.6592407226562	1238.7414184570312	244.76498133129272	1597.010498046875	914.6426391601562	1459.413232421875	268.3025478892355	1926.45849609375	1199.26806640625	2000	592000	5823.1803159713745	295	1371.5026748657226	471.1797571884244	2611.379638671875	622.1143188476562	3217.6	1027.5396746704112	14.9415	10.290749999999985	258.7037864540378	333.0207948009162	0.362	0.238375	2190.0604248046875	399.52276452343006	2611.379638671875	1612.0050048828125	1329.5975463867187	450.5516683525	2190.3115234375	895.4213256835938	1230.3182739257813	351.4279993982181	1850.9573974609375	806.6224975585938	1259.571435546875	370.07811838999527	1703.6361083984375	647.6790771484375	1107.9314086914062	373.9632871346279	1724.605712890625	622.1143188476562	1156.3876586914062	189.5018482949419	1436.531982421875	877.6592407226562	1238.7414184570312	244.76498133129272	1597.010498046875	914.6426391601562	1459.413232421875	268.3025478892355	1926.45849609375	1199.26806640625	2000	592000
5842.415984153748	296	1293.3115158081055	654.3670827189482	3331.2158203125	287.23736572265625	3726.6	991.7523528224307	15.3125	9.682312499999991	286.56347533567225	349.9810403186602	0.34450000000000003	0.24499999999999997	2734.8478271484373	625.7315375280738	3331.2158203125	1548.4664306640625	1031.0021118164063	240.4798664124809	1370.8564453125	750.2607421875	1299.63994140625	381.3064437959618	1967.538818359375	806.291015625	1136.427099609375	201.11505682088043	1392.9971923828125	799.7694091796875	1112.2524169921876	241.28390008330973	1556.802734375	904.334716796875	1170.7574096679687	333.34548403106527	1531.174072265625	649.7692260742188	1086.76220703125	160.41902316443566	1315.27490234375	822.401611328125	774.8031127929687	253.93902131027477	970.3853759765625	287.23736572265625	2000	594000	5842.415984153748	296	1293.3115158081055	654.3670827189482	3331.2158203125	287.23736572265625	3726.6	991.7523528224307	15.3125	9.682312499999991	286.56347533567225	349.9810403186602	0.34450000000000003	0.24499999999999997	2734.8478271484373	625.7315375280738	3331.2158203125	1548.4664306640625	1031.0021118164063	240.4798664124809	1370.8564453125	750.2607421875	1299.63994140625	381.3064437959618	1967.538818359375	806.291015625	1136.427099609375	201.11505682088043	1392.9971923828125	799.7694091796875	1112.2524169921876	241.28390008330973	1556.802734375	904.334716796875	1170.7574096679687	333.34548403106527	1531.174072265625	649.7692260742188	1086.76220703125	160.41902316443566	1315.27490234375	822.401611328125	774.8031127929687	253.93902131027477	970.3853759765625	287.23736572265625	2000	594000	5842.415984153748	296	1293.3115158081055	654.3670827189482	3331.2158203125	287.23736572265625	3726.6	991.7523528224307	15.3125	9.682312499999991	286.56347533567225	349.9810403186602	0.34450000000000003	0.24499999999999997	2734.8478271484373	625.7315375280738	3331.2158203125	1548.4664306640625	1031.0021118164063	240.4798664124809	1370.8564453125	750.2607421875	1299.63994140625	381.3064437959618	1967.538818359375	806.291015625	1136.427099609375	201.11505682088043	1392.9971923828125	799.7694091796875	1112.2524169921876	241.28390008330973	1556.802734375	904.334716796875	1170.7574096679687	333.34548403106527	1531.174072265625	649.7692260742188	1086.76220703125	160.41902316443566	1315.27490234375	822.401611328125	774.8031127929687	253.93902131027477	970.3853759765625	287.23736572265625	2000	594000
5861.492272377014	297	1401.4719451904298	663.4770520487951	3359.07177734375	657.2612915039062	3951.8	985.5877650956761	15.312000000000001	10.270624999999988	283.94695790191327	328.1904209720469	0.296	0.22943750000000002	2966.2123046875	407.6921387746859	3359.07177734375	2212.105224609375	1081.4251586914063	194.02602584650097	1335.74609375	831.164794921875	1245.4860595703126	117.75573580006369	1364.923583984375	1044.8428955078125	993.8591918945312	188.30750516924655	1356.6864013671875	835.5485229492188	1074.3802856445313	308.71084467776694	1523.187744140625	657.2612915039062	1285.6927734375	381.79278652828884	1890.1878662109375	847.5989990234375	1084.2149536132813	192.46759864474834	1334.973876953125	816.578857421875	1480.504833984375	147.3204951975387	1732.538818359375	1291.41552734375	2000	596000	5861.492272377014	297	1401.4719451904298	663.4770520487951	3359.07177734375	657.2612915039062	3951.8	985.5877650956761	15.312000000000001	10.270624999999988	283.94695790191327	328.1904209720469	0.296	0.22943750000000002	2966.2123046875	407.6921387746859	3359.07177734375	2212.105224609375	1081.4251586914063	194.02602584650097	1335.74609375	831.164794921875	1245.4860595703126	117.75573580006369	1364.923583984375	1044.8428955078125	993.8591918945312	188.30750516924655	1356.6864013671875	835.5485229492188	1074.3802856445313	308.71084467776694	1523.187744140625	657.2612915039062	1285.6927734375	381.79278652828884	1890.1878662109375	847.5989990234375	1084.2149536132813	192.46759864474834	1334.973876953125	816.578857421875	1480.504833984375	147.3204951975387	1732.538818359375	1291.41552734375	2000	596000	5861.492272377014	297	1401.4719451904298	663.4770520487951	3359.07177734375	657.2612915039062	3951.8	985.5877650956761	15.312000000000001	10.270624999999988	283.94695790191327	328.1904209720469	0.296	0.22943750000000002	2966.2123046875	407.6921387746859	3359.07177734375	2212.105224609375	1081.4251586914063	194.02602584650097	1335.74609375	831.164794921875	1245.4860595703126	117.75573580006369	1364.923583984375	1044.8428955078125	993.8591918945312	188.30750516924655	1356.6864013671875	835.5485229492188	1074.3802856445313	308.71084467776694	1523.187744140625	657.2612915039062	1285.6927734375	381.79278652828884	1890.1878662109375	847.5989990234375	1084.2149536132813	192.46759864474834	1334.973876953125	816.578857421875	1480.504833984375	147.3204951975387	1732.538818359375	1291.41552734375	2000	596000
5879.576003313065	298	1419.6685409545898	495.4434285913513	2884.6103515625	562.4149169921875	3231.8	961.7360239104459	14.6525	10.272062499999993	296.46031826082924	333.47201917787436	0.35750000000000004	0.25450000000000006	2270.0640625	492.9593173162324	2884.6103515625	1764.20947265625	1344.4312255859375	396.7665077260014	1793.341552734375	685.48828125	1470.58828125	356.7900045029626	2039.6427001953125	1049.04052734375	1272.447900390625	296.9499108603923	1673.709716796875	771.5989990234375	1404.6058349609375	325.98887943681336	1989.1478271484375	1150.3648681640625	1467.5353515625	284.4234932955295	1829.85009765625	960.74609375	956.7213745117188	300.40646960392223	1360.451904296875	562.4149169921875	1170.954296875	196.45914573127845	1558.913818359375	1025.666015625	2000	598000	5879.576003313065	298	1419.6685409545898	495.4434285913513	2884.6103515625	562.4149169921875	3231.8	961.7360239104459	14.6525	10.272062499999993	296.46031826082924	333.47201917787436	0.35750000000000004	0.25450000000000006	2270.0640625	492.9593173162324	2884.6103515625	1764.20947265625	1344.4312255859375	396.7665077260014	1793.341552734375	685.48828125	1470.58828125	356.7900045029626	2039.6427001953125	1049.04052734375	1272.447900390625	296.9499108603923	1673.709716796875	771.5989990234375	1404.6058349609375	325.98887943681336	1989.1478271484375	1150.3648681640625	1467.5353515625	284.4234932955295	1829.85009765625	960.74609375	956.7213745117188	300.40646960392223	1360.451904296875	562.4149169921875	1170.954296875	196.45914573127845	1558.913818359375	1025.666015625	2000	598000	5879.576003313065	298	1419.6685409545898	495.4434285913513	2884.6103515625	562.4149169921875	3231.8	961.7360239104459	14.6525	10.272062499999993	296.46031826082924	333.47201917787436	0.35750000000000004	0.25450000000000006	2270.0640625	492.9593173162324	2884.6103515625	1764.20947265625	1344.4312255859375	396.7665077260014	1793.341552734375	685.48828125	1470.58828125	356.7900045029626	2039.6427001953125	1049.04052734375	1272.447900390625	296.9499108603923	1673.709716796875	771.5989990234375	1404.6058349609375	325.98887943681336	1989.1478271484375	1150.3648681640625	1467.5353515625	284.4234932955295	1829.85009765625	960.74609375	956.7213745117188	300.40646960392223	1360.451904296875	562.4149169921875	1170.954296875	196.45914573127845	1558.913818359375	1025.666015625	2000	598000
5896.909789800644	299	1443.4814819335938	595.7183428138543	3203.47314453125	704.341552734375	3717.4	1008.4319451348241	14.857499999999998	10.444499999999987	264.64776895134645	355.9338385414862	0.277	0.2225	2708.968115234375	451.8930100796023	3203.47314453125	1975.546875	1368.688037109375	417.7898593035108	2029.886962890625	823.7694091796875	1330.4138061523438	345.31386055071243	1897.0537109375	911.4219360351562	1067.2578735351562	352.97231345885166	1739.1639404296875	704.341552734375	1365.2919677734376	334.89554709421543	1972.3416748046875	947.434814453125	1286.2927734375	185.98571188052262	1530.870361328125	1014.2613525390625	1117.6934326171875	177.9857770370888	1325.3880615234375	828.3851318359375	1303.245849609375	346.448509627612	1718.655517578125	855.900146484375	2000	600000	5896.909789800644	299	1443.4814819335938	595.7183428138543	3203.47314453125	704.341552734375	3717.4	1008.4319451348241	14.857499999999998	10.444499999999987	264.64776895134645	355.9338385414862	0.277	0.2225	2708.968115234375	451.8930100796023	3203.47314453125	1975.546875	1368.688037109375	417.7898593035108	2029.886962890625	823.7694091796875	1330.4138061523438	345.31386055071243	1897.0537109375	911.4219360351562	1067.2578735351562	352.97231345885166	1739.1639404296875	704.341552734375	1365.2919677734376	334.89554709421543	1972.3416748046875	947.434814453125	1286.2927734375	185.98571188052262	1530.870361328125	1014.2613525390625	1117.6934326171875	177.9857770370888	1325.3880615234375	828.3851318359375	1303.245849609375	346.448509627612	1718.655517578125	855.900146484375	2000	600000	5896.909789800644	299	1443.4814819335938	595.7183428138543	3203.47314453125	704.341552734375	3717.4	1008.4319451348241	14.857499999999998	10.444499999999987	264.64776895134645	355.9338385414862	0.277	0.2225	2708.968115234375	451.8930100796023	3203.47314453125	1975.546875	1368.688037109375	417.7898593035108	2029.886962890625	823.7694091796875	1330.4138061523438	345.31386055071243	1897.0537109375	911.4219360351562	1067.2578735351562	352.97231345885166	1739.1639404296875	704.341552734375	1365.2919677734376	334.89554709421543	1972.3416748046875	947.434814453125	1286.2927734375	185.98571188052262	1530.870361328125	1014.2613525390625	1117.6934326171875	177.9857770370888	1325.3880615234375	828.3851318359375	1303.245849609375	346.448509627612	1718.655517578125	855.900146484375	2000	600000
5914.871200323105	300	1306.1940124511718	537.921695985241	3326.86474609375	425.792724609375	3316.8	990.439885513144	14.4565	9.97637499999999	267.3451054494575	318.5308012582935	0.317	0.23156249999999998	2326.3601806640627	619.8018414726538	3326.86474609375	1501.857666015625	1348.451171875	144.22577604460952	1529.335205078125	1126.56201171875	1072.21240234375	327.51833106848886	1319.62939453125	425.792724609375	1439.6372802734375	232.51796823569651	1694.52587890625	1046.585693359375	1224.781640625	352.2761232337329	1718.4083251953125	660.62890625	968.465869140625	114.40990098618764	1189.9130859375	883.7764892578125	842.7474243164063	231.90531581469722	1302.107666015625	666.45458984375	1226.8961303710937	317.46375403822515	1644.02392578125	659.8936157226562	2000	602000	5914.871200323105	300	1306.1940124511718	537.921695985241	3326.86474609375	425.792724609375	3316.8	990.439885513144	14.4565	9.97637499999999	267.3451054494575	318.5308012582935	0.317	0.23156249999999998	2326.3601806640627	619.8018414726538	3326.86474609375	1501.857666015625	1348.451171875	144.22577604460952	1529.335205078125	1126.56201171875	1072.21240234375	327.51833106848886	1319.62939453125	425.792724609375	1439.6372802734375	232.51796823569651	1694.52587890625	1046.585693359375	1224.781640625	352.2761232337329	1718.4083251953125	660.62890625	968.465869140625	114.40990098618764	1189.9130859375	883.7764892578125	842.7474243164063	231.90531581469722	1302.107666015625	666.45458984375	1226.8961303710937	317.46375403822515	1644.02392578125	659.8936157226562	2000	602000	5914.871200323105	300	1306.1940124511718	537.921695985241	3326.86474609375	425.792724609375	3316.8	990.439885513144	14.4565	9.97637499999999	267.3451054494575	318.5308012582935	0.317	0.23156249999999998	2326.3601806640627	619.8018414726538	3326.86474609375	1501.857666015625	1348.451171875	144.22577604460952	1529.335205078125	1126.56201171875	1072.21240234375	327.51833106848886	1319.62939453125	425.792724609375	1439.6372802734375	232.51796823569651	1694.52587890625	1046.585693359375	1224.781640625	352.2761232337329	1718.4083251953125	660.62890625	968.465869140625	114.40990098618764	1189.9130859375	883.7764892578125	842.7474243164063	231.90531581469722	1302.107666015625	666.45458984375	1226.8961303710937	317.46375403822515	1644.02392578125	659.8936157226562	2000	602000
5932.806132078171	301	1407.8337539672852	479.7432610489346	2936.8916015625	764.0838623046875	3280.6	959.6190238938332	14.6875	10.33143749999999	275.91578787135484	346.085488034454	0.3035	0.23312499999999997	2320.9810546875	440.5638306039184	2936.8916015625	1771.436767578125	1358.4031005859374	358.2399138802591	1923.07080078125	1037.552490234375	1284.786474609375	350.1818352376368	1680.0240478515625	826.3314208984375	1143.1093017578125	161.20739589322795	1363.562255859375	947.9598388671875	1305.1401123046876	328.0241107926259	1743.3310546875	764.0838623046875	1391.6598876953126	244.85766934037437	1862.378662109375	1171.1673583984375	1099.6806030273438	271.28818413669	1600.635986328125	787.8328247070312	1358.9094970703125	315.2274649767846	1748.906982421875	979.86328125	2000	604000	5932.806132078171	301	1407.8337539672852	479.7432610489346	2936.8916015625	764.0838623046875	3280.6	959.6190238938332	14.6875	10.33143749999999	275.91578787135484	346.085488034454	0.3035	0.23312499999999997	2320.9810546875	440.5638306039184	2936.8916015625	1771.436767578125	1358.4031005859374	358.2399138802591	1923.07080078125	1037.552490234375	1284.786474609375	350.1818352376368	1680.0240478515625	826.3314208984375	1143.1093017578125	161.20739589322795	1363.562255859375	947.9598388671875	1305.1401123046876	328.0241107926259	1743.3310546875	764.0838623046875	1391.6598876953126	244.85766934037437	1862.378662109375	1171.1673583984375	1099.6806030273438	271.28818413669	1600.635986328125	787.8328247070312	1358.9094970703125	315.2274649767846	1748.906982421875	979.86328125	2000	604000	5932.806132078171	301	1407.8337539672852	479.7432610489346	2936.8916015625	764.0838623046875	3280.6	959.6190238938332	14.6875	10.33143749999999	275.91578787135484	346.085488034454	0.3035	0.23312499999999997	2320.9810546875	440.5638306039184	2936.8916015625	1771.436767578125	1358.4031005859374	358.2399138802591	1923.07080078125	1037.552490234375	1284.786474609375	350.1818352376368	1680.0240478515625	826.3314208984375	1143.1093017578125	161.20739589322795	1363.562255859375	947.9598388671875	1305.1401123046876	328.0241107926259	1743.3310546875	764.0838623046875	1391.6598876953126	244.85766934037437	1862.378662109375	1171.1673583984375	1099.6806030273438	271.28818413669	1600.635986328125	787.8328247070312	1358.9094970703125	315.2274649767846	1748.906982421875	979.86328125	2000	604000
5950.474281072617	302	1385.1739379882813	509.3221228266095	3046.86474609375	695.4148559570312	3327.4	1002.5001910593912	14.009	10.235499999999988	244.63111149448204	320.06052653317437	0.33899999999999997	0.2574375	2324.8998779296876	487.6489125211728	3046.86474609375	1509.5899658203125	1147.2005249023437	227.91223482394687	1550.49560546875	918.8267211914062	1231.1155883789063	322.52660224713253	1797.994140625	921.7095336914062	1105.8537353515626	275.379940138496	1503.414794921875	737.4447631835938	1361.0297973632812	467.28712694326833	2117.201171875	695.4148559570312	1368.6049682617188	401.6558753870312	1913.769775390625	901.7694091796875	1311.16572265625	168.21378462182494	1533.659423828125	1066.00341796875	1231.5212890625	355.3517829027368	1934.9970703125	958.7830810546875	2000	606000	5950.474281072617	302	1385.1739379882813	509.3221228266095	3046.86474609375	695.4148559570312	3327.4	1002.5001910593912	14.009	10.235499999999988	244.63111149448204	320.06052653317437	0.33899999999999997	0.2574375	2324.8998779296876	487.6489125211728	3046.86474609375	1509.5899658203125	1147.2005249023437	227.91223482394687	1550.49560546875	918.8267211914062	1231.1155883789063	322.52660224713253	1797.994140625	921.7095336914062	1105.8537353515626	275.379940138496	1503.414794921875	737.4447631835938	1361.0297973632812	467.28712694326833	2117.201171875	695.4148559570312	1368.6049682617188	401.6558753870312	1913.769775390625	901.7694091796875	1311.16572265625	168.21378462182494	1533.659423828125	1066.00341796875	1231.5212890625	355.3517829027368	1934.9970703125	958.7830810546875	2000	606000	5950.474281072617	302	1385.1739379882813	509.3221228266095	3046.86474609375	695.4148559570312	3327.4	1002.5001910593912	14.009	10.235499999999988	244.63111149448204	320.06052653317437	0.33899999999999997	0.2574375	2324.8998779296876	487.6489125211728	3046.86474609375	1509.5899658203125	1147.2005249023437	227.91223482394687	1550.49560546875	918.8267211914062	1231.1155883789063	322.52660224713253	1797.994140625	921.7095336914062	1105.8537353515626	275.379940138496	1503.414794921875	737.4447631835938	1361.0297973632812	467.28712694326833	2117.201171875	695.4148559570312	1368.6049682617188	401.6558753870312	1913.769775390625	901.7694091796875	1311.16572265625	168.21378462182494	1533.659423828125	1066.00341796875	1231.5212890625	355.3517829027368	1934.9970703125	958.7830810546875	2000	606000
