Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
4623.137878656387	282	1063.9330810546876	273.8892278687471	1787.444580078125	561.7854614257812	1812.5999999999979	751.1496151486269	7.895999999999992	8.12287499999999	230.86442401709624	245.22247941905198	0.20400000000000001	0.16106250000000003	1061.450439453125	149.16793870085232	1207.9158935546875	793.3439331054688	1100.720458984375	357.50898783306286	1787.444580078125	788.393798828125	989.885302734375	228.1024272233442	1321.2542724609375	755.2772216796875	1143.7447998046875	308.5536042311956	1562.9429931640625	704.7689208984375	986.5539794921875	243.74761776046304	1320.42431640625	561.7854614257812	949.2409545898438	192.75627142234993	1286.37060546875	748.6749877929688	1198.362109375	179.30705793702262	1548.2103271484375	1041.063232421875	1081.5066040039062	351.23996963173323	1534.06982421875	630.745361328125	2000	566000	4623.137878656387	282	1063.9330810546876	273.8892278687471	1787.444580078125	561.7854614257812	1812.5999999999979	751.1496151486269	7.895999999999992	8.12287499999999	230.86442401709624	245.22247941905198	0.20400000000000001	0.16106250000000003	1061.450439453125	149.16793870085232	1207.9158935546875	793.3439331054688	1100.720458984375	357.50898783306286	1787.444580078125	788.393798828125	989.885302734375	228.1024272233442	1321.2542724609375	755.2772216796875	1143.7447998046875	308.5536042311956	1562.9429931640625	704.7689208984375	986.5539794921875	243.74761776046304	1320.42431640625	561.7854614257812	949.2409545898438	192.75627142234993	1286.37060546875	748.6749877929688	1198.362109375	179.30705793702262	1548.2103271484375	1041.063232421875	1081.5066040039062	351.23996963173323	1534.06982421875	630.745361328125	2000	566000
4639.598465919495	283	1064.7808837890625	290.9178349296285	1770.003173828125	466.78546142578125	1724.3999999999967	738.7040228694582	7.904499999999986	8.020562499999988	245.6723100210364	235.27955078855297	0.144	0.1628125	985.6959838867188	185.048329551863	1235.645263671875	782.16015625	1038.502490234375	189.1697830536882	1363.7689208984375	783.6718139648438	972.7767333984375	188.45568730362862	1173.87939453125	676.892333984375	1000.8442504882812	270.68347617369244	1349.49755859375	617.8424682617188	959.3647827148437	280.3181454091768	1281.8292236328125	466.78546142578125	1099.88388671875	418.53896560685735	1770.003173828125	496.30377197265625	1158.9666137695312	316.3714636740446	1456.40087890625	569.8721313476562	1302.2123291015625	217.53443482144945	1714.628662109375	1108.394287109375	2000	568000	4639.598465919495	283	1064.7808837890625	290.9178349296285	1770.003173828125	466.78546142578125	1724.3999999999967	738.7040228694582	7.904499999999986	8.020562499999988	245.6723100210364	235.27955078855297	0.144	0.1628125	985.6959838867188	185.048329551863	1235.645263671875	782.16015625	1038.502490234375	189.1697830536882	1363.7689208984375	783.6718139648438	972.7767333984375	188.45568730362862	1173.87939453125	676.892333984375	1000.8442504882812	270.68347617369244	1349.49755859375	617.8424682617188	959.3647827148437	280.3181454091768	1281.8292236328125	466.78546142578125	1099.88388671875	418.53896560685735	1770.003173828125	496.30377197265625	1158.9666137695312	316.3714636740446	1456.40087890625	569.8721313476562	1302.2123291015625	217.53443482144945	1714.628662109375	1108.394287109375	2000	568000
4655.869076013565	284	1057.4251251220703	287.5400849414294	1896.6148681640625	592.0496215820312	1825.5999999999979	759.32101710971	8.383999999999984	8.07074999999999	232.1717470359857	230.17313539764945	0.177	0.1675625	1066.2789794921875	422.0083068190206	1896.6148681640625	723.08642578125	1171.9554443359375	272.3377517575527	1628.297607421875	803.2838134765625	918.2971557617187	182.64854797513317	1069.2169189453125	592.0496215820312	1013.940087890625	189.3538548147136	1299.43798828125	770.364013671875	991.1700927734375	248.59183623864934	1386.6151123046875	675.4544677734375	1139.989599609375	306.7058707070241	1509.84228515625	647.6818237304688	1059.8462280273438	217.72830022490058	1301.916015625	704.1599731445312	1097.9234130859375	298.98568916308443	1606.856201171875	733.7254028320312	2000	570000	4655.869076013565	284	1057.4251251220703	287.5400849414294	1896.6148681640625	592.0496215820312	1825.5999999999979	759.32101710971	8.383999999999984	8.07074999999999	232.1717470359857	230.17313539764945	0.177	0.1675625	1066.2789794921875	422.0083068190206	1896.6148681640625	723.08642578125	1171.9554443359375	272.3377517575527	1628.297607421875	803.2838134765625	918.2971557617187	182.64854797513317	1069.2169189453125	592.0496215820312	1013.940087890625	189.3538548147136	1299.43798828125	770.364013671875	991.1700927734375	248.59183623864934	1386.6151123046875	675.4544677734375	1139.989599609375	306.7058707070241	1509.84228515625	647.6818237304688	1059.8462280273438	217.72830022490058	1301.916015625	704.1599731445312	1097.9234130859375	298.98568916308443	1606.856201171875	733.7254028320312	2000	570000
4671.121990919113	285	1009.8049865722656	251.5135987526156	1601.9459228515625	538.8787841796875	1959.999999999997	749.4941284057373	8.268999999999988	7.836624999999988	361.66641057843924	249.79697511989403	0.185	0.1638125	1210.505908203125	289.5143114541879	1510.511474609375	735.4239501953125	1058.996142578125	268.21369292848	1329.879150390625	619.3804931640625	901.4007446289063	134.39296695633408	1085.364013671875	701.2904663085938	1016.0349853515625	359.9896895739072	1601.9459228515625	538.8787841796875	870.885888671875	105.66460139715444	1048.454345703125	724.975830078125	907.556640625	78.17044709336113	1009.387451171875	823.1434326171875	970.1579833984375	171.5324128020208	1279.8251953125	820.952880859375	1142.9015991210938	228.97992091286838	1512.972412109375	921.5411376953125	2000	572000	4671.121990919113	285	1009.8049865722656	251.5135987526156	1601.9459228515625	538.8787841796875	1959.999999999997	749.4941284057373	8.268999999999988	7.836624999999988	361.66641057843924	249.79697511989403	0.185	0.1638125	1210.505908203125	289.5143114541879	1510.511474609375	735.4239501953125	1058.996142578125	268.21369292848	1329.879150390625	619.3804931640625	901.4007446289063	134.39296695633408	1085.364013671875	701.2904663085938	1016.0349853515625	359.9896895739072	1601.9459228515625	538.8787841796875	870.885888671875	105.66460139715444	1048.454345703125	724.975830078125	907.556640625	78.17044709336113	1009.387451171875	823.1434326171875	970.1579833984375	171.5324128020208	1279.8251953125	820.952880859375	1142.9015991210938	228.97992091286838	1512.972412109375	921.5411376953125	2000	572000
4688.305137395859	286	1113.6508361816407	249.7986591911195	1521.2772216796875	614.6953125	1802.1999999999978	743.6767141415039	7.905999999999992	8.036312499999989	217.2941676254599	230.23752916041946	0.1915	0.16412500000000002	1058.5233154296875	203.4242296229542	1309.130126953125	750.969482421875	1158.461669921875	311.01946134910594	1458.400634765625	773.6787109375	988.7659301757812	167.62733652989192	1304.46728515625	820.2236328125	1282.0986328125	88.86871011825536	1421.387451171875	1159.481689453125	1025.57412109375	235.7397092932931	1406.916015625	745.848876953125	1073.7478759765625	305.9090646459345	1478.510986328125	689.3873291015625	1209.5251586914062	106.96193241799038	1305.093017578125	1010.2603149414062	1112.5099853515626	311.3335029403232	1521.2772216796875	614.6953125	2000	574000	4688.305137395859	286	1113.6508361816407	249.7986591911195	1521.2772216796875	614.6953125	1802.1999999999978	743.6767141415039	7.905999999999992	8.036312499999989	217.2941676254599	230.23752916041946	0.1915	0.16412500000000002	1058.5233154296875	203.4242296229542	1309.130126953125	750.969482421875	1158.461669921875	311.01946134910594	1458.400634765625	773.6787109375	988.7659301757812	167.62733652989192	1304.46728515625	820.2236328125	1282.0986328125	88.86871011825536	1421.387451171875	1159.481689453125	1025.57412109375	235.7397092932931	1406.916015625	745.848876953125	1073.7478759765625	305.9090646459345	1478.510986328125	689.3873291015625	1209.5251586914062	106.96193241799038	1305.093017578125	1010.2603149414062	1112.5099853515626	311.3335029403232	1521.2772216796875	614.6953125	2000	574000
4705.570697069168	287	996.9853904724121	233.56531410500483	1451.18701171875	503.0260925292969	1805.9999999999993	736.5849458383859	8.304999999999993	7.740874999999987	234.53821939177186	214.42338165164068	0.14699999999999996	0.1509375	1069.4150756835938	120.97322011101113	1222.190185546875	884.0496215820312	795.162060546875	152.85601806324726	1052.240478515625	599.9393310546875	1195.13466796875	141.80315336346553	1451.18701171875	1048.06982421875	1031.2094970703124	201.93601581699568	1296.6517333984375	692.1964111328125	772.1994506835938	88.85460147210866	875.578125	658.6448974609375	935.8075256347656	277.5364871711654	1269.086181640625	503.0260925292969	1055.2509765625	210.02060637123756	1375.7554931640625	852.9959716796875	1121.7038696289062	221.06969646235774	1336.052734375	790.6148681640625	2000	576000	4705.570697069168	287	996.9853904724121	233.56531410500483	1451.18701171875	503.0260925292969	1805.9999999999993	736.5849458383859	8.304999999999993	7.740874999999987	234.53821939177186	214.42338165164068	0.14699999999999996	0.1509375	1069.4150756835938	120.97322011101113	1222.190185546875	884.0496215820312	795.162060546875	152.85601806324726	1052.240478515625	599.9393310546875	1195.13466796875	141.80315336346553	1451.18701171875	1048.06982421875	1031.2094970703124	201.93601581699568	1296.6517333984375	692.1964111328125	772.1994506835938	88.85460147210866	875.578125	658.6448974609375	935.8075256347656	277.5364871711654	1269.086181640625	503.0260925292969	1055.2509765625	210.02060637123756	1375.7554931640625	852.9959716796875	1121.7038696289062	221.06969646235774	1336.052734375	790.6148681640625	2000	576000
4722.236457586288	288	1163.895980834961	308.9666803025103	2103.9658203125	566.1732788085938	1795.7999999999993	756.2726824878157	7.966499999999994	8.239249999999991	221.66775990240882	277.66644497678476	0.17099999999999999	0.16	1039.5273071289062	264.8149149535984	1491.263671875	728.0430297851562	1331.4236938476563	243.88306281705192	1625.357666015625	936.2036743164062	1164.5975341796875	183.49121761111982	1394.283935546875	945.1600341796875	1018.244873046875	211.66002367476455	1283.032958984375	753.8719482421875	1007.7164794921875	282.68862436452116	1450.892333984375	683.5913696289062	1037.8850708007812	272.54474900964897	1302.1365966796875	566.1732788085938	1320.4844970703125	197.48922343999385	1595.5548095703125	1024.1865234375	1391.2883911132812	425.6371782765069	2103.9658203125	842.0330200195312	2000	578000	4722.236457586288	288	1163.895980834961	308.9666803025103	2103.9658203125	566.1732788085938	1795.7999999999993	756.2726824878157	7.966499999999994	8.239249999999991	221.66775990240882	277.66644497678476	0.17099999999999999	0.16	1039.5273071289062	264.8149149535984	1491.263671875	728.0430297851562	1331.4236938476563	243.88306281705192	1625.357666015625	936.2036743164062	1164.5975341796875	183.49121761111982	1394.283935546875	945.1600341796875	1018.244873046875	211.66002367476455	1283.032958984375	753.8719482421875	1007.7164794921875	282.68862436452116	1450.892333984375	683.5913696289062	1037.8850708007812	272.54474900964897	1302.1365966796875	566.1732788085938	1320.4844970703125	197.48922343999385	1595.5548095703125	1024.1865234375	1391.2883911132812	425.6371782765069	2103.9658203125	842.0330200195312	2000	578000
4738.273236274719	289	1059.515850830078	303.92071802901586	1673.531005859375	543.7184448242188	1708.5999999999938	765.4856048364647	7.710499999999984	7.955124999999988	205.42773536944028	234.73382464745865	0.146	0.16075	943.114404296875	158.7977918759509	1123.3204345703125	711.5408935546875	780.0360961914063	129.47961725597577	942.5878295898438	567.2333374023438	1166.6095703125	427.02646432018463	1673.531005859375	543.7184448242188	1004.692578125	264.5450270921699	1380.7186279296875	678.1734619140625	1289.199609375	315.9925758909692	1578.0130615234375	701.0428466796875	1121.7655029296875	142.3472761358096	1329.039794921875	938.8856201171875	1052.7878784179688	333.40783477959866	1467.240234375	605.0191040039062	1117.9211669921874	217.09725972621482	1476.501220703125	888.7820434570312	2000	580000	4738.273236274719	289	1059.515850830078	303.92071802901586	1673.531005859375	543.7184448242188	1708.5999999999938	765.4856048364647	7.710499999999984	7.955124999999988	205.42773536944028	234.73382464745865	0.146	0.16075	943.114404296875	158.7977918759509	1123.3204345703125	711.5408935546875	780.0360961914063	129.47961725597577	942.5878295898438	567.2333374023438	1166.6095703125	427.02646432018463	1673.531005859375	543.7184448242188	1004.692578125	264.5450270921699	1380.7186279296875	678.1734619140625	1289.199609375	315.9925758909692	1578.0130615234375	701.0428466796875	1121.7655029296875	142.3472761358096	1329.039794921875	938.8856201171875	1052.7878784179688	333.40783477959866	1467.240234375	605.0191040039062	1117.9211669921874	217.09725972621482	1476.501220703125	888.7820434570312	2000	580000
4754.180211305618	290	1056.8890701293944	303.8776177330161	1669.400634765625	370.3704528808594	1758.5999999999974	743.7910539527059	7.691499999999988	7.95787499999999	220.93704784340562	227.44549760982332	0.1665	0.16062500000000002	1014.8089721679687	308.7842138923481	1431.2103271484375	508.76220703125	908.921240234375	108.03879871626259	1107.6646728515625	809.4679565429688	1230.5460693359375	164.32368923916172	1432.5916748046875	1008.130126953125	1250.5716064453125	113.58807574212615	1409.173583984375	1083.578125	939.3138916015625	263.54726398109733	1193.277099609375	466.88873291015625	1183.0964111328126	301.43221391240854	1546.290771484375	644.2166748046875	955.3913024902344	417.61641601001173	1669.400634765625	370.3704528808594	972.4630676269531	344.3393518082859	1403.76220703125	452.2402038574219	2000	582000	4754.180211305618	290	1056.8890701293944	303.8776177330161	1669.400634765625	370.3704528808594	1758.5999999999974	743.7910539527059	7.691499999999988	7.95787499999999	220.93704784340562	227.44549760982332	0.1665	0.16062500000000002	1014.8089721679687	308.7842138923481	1431.2103271484375	508.76220703125	908.921240234375	108.03879871626259	1107.6646728515625	809.4679565429688	1230.5460693359375	164.32368923916172	1432.5916748046875	1008.130126953125	1250.5716064453125	113.58807574212615	1409.173583984375	1083.578125	939.3138916015625	263.54726398109733	1193.277099609375	466.88873291015625	1183.0964111328126	301.43221391240854	1546.290771484375	644.2166748046875	955.3913024902344	417.61641601001173	1669.400634765625	370.3704528808594	972.4630676269531	344.3393518082859	1403.76220703125	452.2402038574219	2000	582000
4771.056807756424	291	1011.4846710205078	252.3553876450791	1594.320556640625	579.0494384765625	1687.9999999999989	765.9048508108692	7.503999999999988	8.014624999999988	221.68564977042016	224.1146761935335	0.1805	0.16712500000000002	922.0951416015625	155.1093982504878	1153.2269287109375	669.63818359375	1088.468994140625	213.28301481834467	1268.320556640625	679.8956298828125	948.9666625976563	215.85051901028595	1239.7249755859375	579.0494384765625	934.5552368164062	353.3579479758853	1594.320556640625	604.7318725585938	817.1187377929688	97.15943391503734	983.8223266601562	694.859130859375	1089.1453857421875	272.49153166797856	1471.51123046875	669.90234375	1210.7091064453125	167.29962882758124	1468.2435302734375	970.3804931640625	1080.8181030273438	211.50131225956798	1449.1063232421875	809.8422241210938	2000	584000	4771.056807756424	291	1011.4846710205078	252.3553876450791	1594.320556640625	579.0494384765625	1687.9999999999989	765.9048508108692	7.503999999999988	8.014624999999988	221.68564977042016	224.1146761935335	0.1805	0.16712500000000002	922.0951416015625	155.1093982504878	1153.2269287109375	669.63818359375	1088.468994140625	213.28301481834467	1268.320556640625	679.8956298828125	948.9666625976563	215.85051901028595	1239.7249755859375	579.0494384765625	934.5552368164062	353.3579479758853	1594.320556640625	604.7318725585938	817.1187377929688	97.15943391503734	983.8223266601562	694.859130859375	1089.1453857421875	272.49153166797856	1471.51123046875	669.90234375	1210.7091064453125	167.29962882758124	1468.2435302734375	970.3804931640625	1080.8181030273438	211.50131225956798	1449.1063232421875	809.8422241210938	2000	584000
4787.596796274185	292	1090.047282409668	201.92800979107943	1477.03271484375	612.5346069335938	1652.799999999997	747.4131646450658	7.389999999999986	8.02731249999999	225.99498919095578	225.65384188657026	0.18450000000000003	0.18475	905.3868530273437	164.6540631962817	1190.8289794921875	736.9459228515625	1128.3861694335938	99.72364246919702	1263.2470703125	999.8558959960938	1093.57138671875	223.6599274101754	1477.03271484375	786.6344604492188	1115.9046142578125	181.07027316263736	1375.54150390625	860.98291015625	1244.4531982421875	142.77900050465786	1448.9461669921875	1048.976318359375	1037.8590576171875	162.25138503288744	1264.1669921875	857.9361572265625	1046.1420288085938	253.78172167673821	1389.6781005859375	612.5346069335938	1148.674951171875	164.42883482733666	1387.72509765625	876.216796875	2000	586000	4787.596796274185	292	1090.047282409668	201.92800979107943	1477.03271484375	612.5346069335938	1652.799999999997	747.4131646450658	7.389999999999986	8.02731249999999	225.99498919095578	225.65384188657026	0.18450000000000003	0.18475	905.3868530273437	164.6540631962817	1190.8289794921875	736.9459228515625	1128.3861694335938	99.72364246919702	1263.2470703125	999.8558959960938	1093.57138671875	223.6599274101754	1477.03271484375	786.6344604492188	1115.9046142578125	181.07027316263736	1375.54150390625	860.98291015625	1244.4531982421875	142.77900050465786	1448.9461669921875	1048.976318359375	1037.8590576171875	162.25138503288744	1264.1669921875	857.9361572265625	1046.1420288085938	253.78172167673821	1389.6781005859375	612.5346069335938	1148.674951171875	164.42883482733666	1387.72509765625	876.216796875	2000	586000
4803.30439043045	293	1057.81756439209	266.34762297623087	1678.775634765625	528.9459228515625	1833.599999999998	752.5362319842546	7.941499999999984	8.024374999999988	213.29902588890545	250.67970942140724	0.127	0.1585	1081.0637573242188	203.50517691103684	1335.20361328125	813.8424072265625	1137.731982421875	274.8946476069812	1514.039794921875	805.2703857421875	1096.0589599609375	310.1916484343314	1438.6180419921875	528.9459228515625	1050.0069458007813	193.09745784458786	1330.61474609375	751.4810180664062	1084.1439086914063	418.01505717068034	1678.775634765625	598.30029296875	1061.6357177734376	144.42227063754004	1244.5413818359375	899.474609375	923.22021484375	216.66987631654393	1203.64501953125	613.7081298828125	1028.6790283203125	215.3556545837589	1378.865478515625	848.25	2000	588000	4803.30439043045	293	1057.81756439209	266.34762297623087	1678.775634765625	528.9459228515625	1833.599999999998	752.5362319842546	7.941499999999984	8.024374999999988	213.29902588890545	250.67970942140724	0.127	0.1585	1081.0637573242188	203.50517691103684	1335.20361328125	813.8424072265625	1137.731982421875	274.8946476069812	1514.039794921875	805.2703857421875	1096.0589599609375	310.1916484343314	1438.6180419921875	528.9459228515625	1050.0069458007813	193.09745784458786	1330.61474609375	751.4810180664062	1084.1439086914063	418.01505717068034	1678.775634765625	598.30029296875	1061.6357177734376	144.42227063754004	1244.5413818359375	899.474609375	923.22021484375	216.66987631654393	1203.64501953125	613.7081298828125	1028.6790283203125	215.3556545837589	1378.865478515625	848.25	2000	588000
4820.248411417007	294	1066.1099670410156	299.771478709832	1869.6953125	569.2470703125	1850.5999999999974	783.5116236996271	7.64649999999998	8.055624999999988	195.30167453081603	215.61476670009878	0.182	0.1534375	1067.0883911132812	181.28758146622764	1395.8658447265625	906.5947265625	1189.1767456054688	137.4782190254746	1416.929443359375	998.5850219726562	984.3486572265625	284.81233197831955	1444.156494140625	707.1597900390625	834.2207275390625	145.64169906794555	999.2903442382812	589.2401733398438	934.1333984375	135.8118297609114	1180.099853515625	815.8189086914062	905.9559692382812	352.9460673891372	1419.0931396484375	569.2470703125	1119.1273559570313	182.00830774751813	1413.4310302734375	844.0833129882812	1494.8284912109375	288.7632947677155	1869.6953125	1151.4814453125	2000	590000	4820.248411417007	294	1066.1099670410156	299.771478709832	1869.6953125	569.2470703125	1850.5999999999974	783.5116236996271	7.64649999999998	8.055624999999988	195.30167453081603	215.61476670009878	0.182	0.1534375	1067.0883911132812	181.28758146622764	1395.8658447265625	906.5947265625	1189.1767456054688	137.4782190254746	1416.929443359375	998.5850219726562	984.3486572265625	284.81233197831955	1444.156494140625	707.1597900390625	834.2207275390625	145.64169906794555	999.2903442382812	589.2401733398438	934.1333984375	135.8118297609114	1180.099853515625	815.8189086914062	905.9559692382812	352.9460673891372	1419.0931396484375	569.2470703125	1119.1273559570313	182.00830774751813	1413.4310302734375	844.0833129882812	1494.8284912109375	288.7632947677155	1869.6953125	1151.4814453125	2000	590000
4837.026926040649	295	1071.8049118041993	302.11657243890215	1721.5482177734375	509.87213134765625	1908.9999999999964	731.7688616768597	8.249499999999983	8.05424999999999	246.45956767567176	238.7953311330404	0.1825	0.14975	1177.23115234375	351.0158962217493	1721.5482177734375	666.7990112304688	1116.8444946289062	292.3445551919231	1440.77587890625	608.2335205078125	1013.3572631835938	274.63917043363773	1305.5916748046875	509.87213134765625	759.2089233398438	155.05231826604148	1049.6884765625	603.7919311523438	1087.3602172851563	208.61968041799096	1363.6519775390625	832.5114135742188	1101.739208984375	283.631924923732	1532.0029296875	720.3135986328125	999.3217895507812	260.4844196205428	1338.812255859375	584.8956298828125	1319.3762451171874	219.7034061579624	1536.8426513671875	895.98974609375	2000	592000	4837.026926040649	295	1071.8049118041993	302.11657243890215	1721.5482177734375	509.87213134765625	1908.9999999999964	731.7688616768597	8.249499999999983	8.05424999999999	246.45956767567176	238.7953311330404	0.1825	0.14975	1177.23115234375	351.0158962217493	1721.5482177734375	666.7990112304688	1116.8444946289062	292.3445551919231	1440.77587890625	608.2335205078125	1013.3572631835938	274.63917043363773	1305.5916748046875	509.87213134765625	759.2089233398438	155.05231826604148	1049.6884765625	603.7919311523438	1087.3602172851563	208.61968041799096	1363.6519775390625	832.5114135742188	1101.739208984375	283.631924923732	1532.0029296875	720.3135986328125	999.3217895507812	260.4844196205428	1338.812255859375	584.8956298828125	1319.3762451171874	219.7034061579624	1536.8426513671875	895.98974609375	2000	592000
4853.862303495407	296	1098.587190246582	228.4997774832363	1689.0330810546875	531.7389526367188	1815.7999999999993	722.987647389369	7.939499999999995	7.912562499999991	232.6697477560862	232.79619109781476	0.1705	0.14943749999999997	1092.812353515625	395.4204692696368	1678.11328125	531.7389526367188	1083.3968505859375	100.57292469463518	1237.193359375	964.2769775390625	1102.289697265625	212.15763101726202	1421.69482421875	788.9457397460938	1227.3038696289063	283.90747765299164	1689.0330810546875	906.032958984375	1131.491943359375	174.8649756341244	1395.585205078125	889.2633056640625	1015.902490234375	173.28367664085127	1215.916015625	787.819091796875	1007.25048828125	157.70164562700475	1295.187255859375	859.29052734375	1128.2498291015625	78.41092561483364	1248.21044921875	1040.4444580078125	2000	594000	4853.862303495407	296	1098.587190246582	228.4997774832363	1689.0330810546875	531.7389526367188	1815.7999999999993	722.987647389369	7.939499999999995	7.912562499999991	232.6697477560862	232.79619109781476	0.1705	0.14943749999999997	1092.812353515625	395.4204692696368	1678.11328125	531.7389526367188	1083.3968505859375	100.57292469463518	1237.193359375	964.2769775390625	1102.289697265625	212.15763101726202	1421.69482421875	788.9457397460938	1227.3038696289063	283.90747765299164	1689.0330810546875	906.032958984375	1131.491943359375	174.8649756341244	1395.585205078125	889.2633056640625	1015.902490234375	173.28367664085127	1215.916015625	787.819091796875	1007.25048828125	157.70164562700475	1295.187255859375	859.29052734375	1128.2498291015625	78.41092561483364	1248.21044921875	1040.4444580078125	2000	594000
4868.930572271347	297	990.5679229736328	276.96729997587846	1772.28369140625	369.73223876953125	1799.7999999999986	754.8881426666469	8.363999999999987	7.759999999999989	235.0058331501319	217.90094819752562	0.12050000000000001	0.144375	1044.911865234375	132.0742085447113	1242.1934814453125	861.755126953125	870.35654296875	197.053411905455	1230.5546875	668.6148681640625	919.6190063476563	221.54538590343682	1289.65185546875	622.0261840820312	1071.7012451171875	272.9195521465086	1463.87255859375	686.1499633789062	993.7232788085937	223.33680647992267	1293.357177734375	732.1165771484375	1105.8009521484375	220.68565057127856	1272.82568359375	671.9530029296875	1153.804150390625	393.64145701233883	1772.28369140625	782.8856201171875	764.6263427734375	245.57328975920217	1085.98974609375	369.73223876953125	2000	596000	4868.930572271347	297	990.5679229736328	276.96729997587846	1772.28369140625	369.73223876953125	1799.7999999999986	754.8881426666469	8.363999999999987	7.759999999999989	235.0058331501319	217.90094819752562	0.12050000000000001	0.144375	1044.911865234375	132.0742085447113	1242.1934814453125	861.755126953125	870.35654296875	197.053411905455	1230.5546875	668.6148681640625	919.6190063476563	221.54538590343682	1289.65185546875	622.0261840820312	1071.7012451171875	272.9195521465086	1463.87255859375	686.1499633789062	993.7232788085937	223.33680647992267	1293.357177734375	732.1165771484375	1105.8009521484375	220.68565057127856	1272.82568359375	671.9530029296875	1153.804150390625	393.64145701233883	1772.28369140625	782.8856201171875	764.6263427734375	245.57328975920217	1085.98974609375	369.73223876953125	2000	596000
4885.077948331833	298	1093.9505477905273	248.5850673618934	1684.81884765625	558.08642578125	1987.3999999999985	721.6349897952238	8.31849999999999	7.993187499999991	249.93395309819962	228.7605302848799	0.1655	0.166	1265.7650390625	160.96552397325564	1520.12353515625	1034.43115234375	1110.40068359375	414.9901300988002	1684.81884765625	558.65771484375	1091.4583129882812	228.5151248989469	1357.143310546875	748.5411376953125	878.2972778320312	181.87417787717388	1123.98974609375	558.08642578125	1048.0939819335938	216.8028010774315	1378.056640625	774.972900390625	1106.51591796875	115.03839661316046	1239.056396484375	906.06982421875	1098.364697265625	179.14815180853498	1393.9024658203125	868.8956298828125	1152.7084716796876	191.2192180455192	1353.98291015625	828.6580810546875	2000	598000	4885.077948331833	298	1093.9505477905273	248.5850673618934	1684.81884765625	558.08642578125	1987.3999999999985	721.6349897952238	8.31849999999999	7.993187499999991	249.93395309819962	228.7605302848799	0.1655	0.166	1265.7650390625	160.96552397325564	1520.12353515625	1034.43115234375	1110.40068359375	414.9901300988002	1684.81884765625	558.65771484375	1091.4583129882812	228.5151248989469	1357.143310546875	748.5411376953125	878.2972778320312	181.87417787717388	1123.98974609375	558.08642578125	1048.0939819335938	216.8028010774315	1378.056640625	774.972900390625	1106.51591796875	115.03839661316046	1239.056396484375	906.06982421875	1098.364697265625	179.14815180853498	1393.9024658203125	868.8956298828125	1152.7084716796876	191.2192180455192	1353.98291015625	828.6580810546875	2000	598000
4902.0594980716705	299	1084.9014465332032	318.7413831525823	2000.9290771484375	513.2100219726562	1661.599999999998	747.0258008976846	7.9174999999999915	8.02137499999999	229.39865685062037	235.51707163579994	0.12	0.14456249999999998	914.5741821289063	295.851578517733	1428.584716796875	544.645263671875	1083.6270263671875	146.11044123348162	1308.695068359375	861.4876708984375	1159.7399780273438	153.23166169490986	1346.7757568359375	914.1300659179688	975.8175415039062	187.8227981769424	1320.7919921875	808.3638916015625	1238.4384033203125	523.3220800200615	2000.9290771484375	549.2102661132812	861.99697265625	308.4993364067119	1325.9227294921875	513.2100219726562	1307.0052734375	201.36363246988108	1495.06298828125	959.400390625	1138.0121948242188	252.24129443629622	1441.972900390625	798.14990234375	2000	600000	4902.0594980716705	299	1084.9014465332032	318.7413831525823	2000.9290771484375	513.2100219726562	1661.599999999998	747.0258008976846	7.9174999999999915	8.02137499999999	229.39865685062037	235.51707163579994	0.12	0.14456249999999998	914.5741821289063	295.851578517733	1428.584716796875	544.645263671875	1083.6270263671875	146.11044123348162	1308.695068359375	861.4876708984375	1159.7399780273438	153.23166169490986	1346.7757568359375	914.1300659179688	975.8175415039062	187.8227981769424	1320.7919921875	808.3638916015625	1238.4384033203125	523.3220800200615	2000.9290771484375	549.2102661132812	861.99697265625	308.4993364067119	1325.9227294921875	513.2100219726562	1307.0052734375	201.36363246988108	1495.06298828125	959.400390625	1138.0121948242188	252.24129443629622	1441.972900390625	798.14990234375	2000	600000
