Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
2167.3367488384247	134	1098.9992095947266	230.38491536561915	1515.0828857421875	550.96923828125	2015.599999999996	759.3930896215926	8.719999999999981	8.262312499999988	222.5496508165482	238.11521869682343	0.155	0.16999999999999998	1256.206982421875	192.56518223174373	1500.123046875	1016.976318359375	1105.7700805664062	260.88402049245593	1465.430908203125	793.012451171875	1069.3726684570313	153.73126025613166	1321.467529296875	909.0030517578125	1210.945947265625	247.63969126036056	1515.0828857421875	867.7989501953125	898.6343383789062	208.55205046764064	1102.6953125	550.96923828125	1089.343994140625	212.46091956225328	1353.357666015625	762.8355712890625	1074.4571899414063	100.74440607708021	1186.51806640625	898.6350708007812	1087.2624755859374	237.8755993089002	1392.2171630859375	720.6580810546875	2000	270000
2184.3539493083954	135	959.8238342285156	320.70003436093504	1786.19677734375	375.6009521484375	1879.9999999999957	748.3361911925114	8.796999999999986	7.891249999999988	233.446949748109	250.76983251587316	0.196	0.17387499999999997	1131.6638671875	288.55635870542255	1581.741943359375	810.2537231445312	801.9624877929688	333.5720175470329	1272.5548095703125	375.6009521484375	959.1841430664062	293.5579401365526	1227.6517333984375	424.96917724609375	782.0215576171875	185.5790864929804	1143.972900390625	648.52783203125	1047.1635009765625	230.32506509447632	1368.799072265625	700.6082763671875	900.2623291015625	342.4187086461072	1553.8720703125	567.3438720703125	1058.2516357421875	384.586211678117	1786.19677734375	699.113037109375	998.08115234375	284.67473487856313	1296.5380859375	600.0699462890625	2000	272000
2200.5673673152924	136	1037.9077316284179	259.3416418875051	1555.65869140625	370.8053894042969	1535.9999999999993	742.8257601059411	7.425499999999981	8.14481249999999	236.9621487187219	236.92038807250734	0.1145	0.1478125	793.1742431640625	361.575110230788	1369.3944091796875	370.8053894042969	997.0957641601562	183.51882137775868	1161.1966552734375	663.0194702148438	1039.3574829101562	181.24644124199943	1230.2972412109375	800.98974609375	1043.5908935546875	215.2079846912834	1306.765625	765.5714721679688	1010.4188232421875	320.3318745127336	1418.394287109375	667.18994140625	1222.956103515625	246.9929368986881	1555.65869140625	908.6650390625	1171.66435546875	79.53808247199169	1306.4239501953125	1075.19677734375	1025.0041870117188	99.44611661174892	1152.30712890625	914.173583984375	2000	274000
2216.74902510643	137	1081.308918762207	260.9772929100762	1689.82568359375	578.534423828125	2107.2	759.08818345839	9.279999999999992	8.060437499999988	218.61780475269092	222.64145104231875	0.19499999999999998	0.1811875	1348.1118408203124	229.18056418992134	1689.82568359375	1085.4844970703125	1217.4970703125	170.94388258549412	1384.357666015625	1005.3841552734375	939.2509033203125	268.7727507788201	1237.2703857421875	578.534423828125	1039.1318969726562	294.34520102464325	1415.510986328125	683.6283569335938	1008.364794921875	182.78633238395622	1286.98291015625	826.7919921875	986.055029296875	256.5525201816197	1367.3707275390625	674.2102661132812	1010.633642578125	189.72668531172988	1266.026611328125	709.755126953125	1101.426171875	193.75049522375684	1429.8721923828125	825.73193359375	2000	276000
2233.870940685272	138	1106.4080436706543	297.6507632279369	1632.2034912109375	418.2334899902344	2101.3999999999983	755.116822289049	8.982999999999981	8.233999999999984	218.14136750345523	229.98231278058634	0.15750000000000003	0.15075	1346.283203125	261.08737686102	1632.2034912109375	863.8958740234375	984.5387329101562	192.646196905328	1301.6884765625	754.1132202148438	1114.6408935546874	195.64791345338236	1286.2838134765625	755.6148681640625	1108.42626953125	315.8750972005154	1437.0997314453125	582.7919311523438	1317.51162109375	188.88958146139535	1502.849609375	1062.695556640625	1085.065771484375	184.35665946433096	1390.0264892578125	868.9091796875	990.4210327148437	257.58203917654293	1294.1065673828125	636.30712890625	904.3768249511719	397.06978014098684	1433.812744140625	418.2334899902344	2000	278000
2250.2613129615784	139	1053.7179794311523	266.7816056466536	1560.0833740234375	546.6749267578125	1807.5999999999974	745.6772973324568	7.819999999999989	7.879937499999988	240.45644981598025	232.75329182791847	0.138	0.1474375	1061.9227294921875	309.6170371620931	1504.46142578125	577.4176635742188	1112.6074462890624	130.06311377285644	1331.658203125	941.239990234375	1234.544921875	208.72987872194796	1560.0833740234375	915.7689208984375	922.7801391601563	26.074124364229167	962.0428466796875	890.578369140625	1046.3487426757813	254.7048727399081	1429.916015625	700.9594116210938	1128.8311157226562	229.50064130661795	1510.568359375	829.06982421875	1018.5486938476563	362.7778096305652	1522.283935546875	546.6749267578125	904.1600463867187	283.7609353622523	1286.6583251953125	548.357177734375	2000	280000
2266.9414451122284	140	1094.3255569458008	306.9332310617458	1807.9163818359375	585.400634765625	1934.7999999999986	746.3716442575006	8.487499999999994	8.12887499999999	226.46696371794297	238.5857562959664	0.17850000000000002	0.166625	1188.4283935546875	253.3170102982135	1547.10009765625	853.1668701171875	1087.6214477539063	272.5231029862444	1556.457763671875	702.4141235351562	1156.9646484375	194.27798351164634	1430.5482177734375	840.173095703125	1046.146533203125	224.15142539996916	1373.30712890625	760.1331787109375	923.1138916015625	211.49687892929484	1236.688720703125	585.400634765625	1201.886376953125	411.9162001351656	1681.357177734375	605.6282958984375	906.6228149414062	224.72715122629964	1168.61474609375	625.561279296875	1243.8203491210938	385.6433624653063	1807.9163818359375	768.6013793945312	2000	282000
2283.153755426407	141	1131.5813247680665	303.21977587533024	1795.003173828125	548.1797485351562	1901.9999999999982	748.3361911925111	8.037999999999991	8.19168749999999	210.29908338054693	222.13811219665587	0.15599999999999997	0.1576875	1153.6638671875	259.35884350155493	1529.4842529296875	833.3639526367188	1183.5112060546876	262.78784405603244	1519.6885986328125	826.4306030273438	1029.6247924804688	290.9381399278681	1406.06982421875	548.1797485351562	1097.8289306640625	365.5795701684197	1585.574462890625	604.2471923828125	1186.8016723632813	235.42191668682295	1420.1302490234375	768.2468872070312	1084.7989135742187	172.20354065663457	1381.28369140625	883.7622680664062	1177.1367431640624	421.01473034129504	1795.003173828125	573.1668701171875	1139.28447265625	310.6409649289279	1652.4677734375	840.6149291992188	2000	284000
2299.072415828705	142	1065.9320938110352	315.2717212032121	1869.357666015625	435.00592041015625	1823.3999999999978	759.2787498103913	7.981499999999983	8.10043749999999	224.36081382160083	234.1691472815809	0.13099999999999998	0.158875	1064.1212524414063	199.62378686470157	1262.87255859375	681.8958129882812	1134.3868530273437	206.83043126591986	1434.2841796875	802.5277709960938	1304.268603515625	429.8313709095468	1804.538330078125	579.5113525390625	924.4290161132812	205.8222562286331	1092.58447265625	575.5115356445312	906.3634765625	186.81928439729586	1174.5848388671875	729.0264892578125	807.381494140625	225.82809115852353	1078.136962890625	435.00592041015625	1190.3025146484374	155.08511367790427	1397.357666015625	981.7919921875	1196.2035400390625	411.347366053338	1869.357666015625	657.1600341796875	2000	286000
2315.6375987529755	143	1071.5059448242187	271.37928244934267	1635.4241943359375	522.8558959960938	1779.3999999999992	753.6158656422199	8.42199999999999	8.01893749999999	266.79996700108023	241.038276114795	0.123	0.16687500000000002	1025.7841796875	264.9824947799643	1445.4443359375	673.2471313476562	1062.721826171875	264.2164237373895	1293.95947265625	571.4841918945312	926.9286376953125	156.33626247039962	1122.4073486328125	744.0328369140625	897.9660766601562	251.8359735720588	1277.688232421875	522.8558959960938	1192.534619140625	219.98618816583328	1543.5714111328125	943.86572265625	1179.3063720703126	279.6224096170283	1635.4241943359375	851.30029296875	1081.4277099609376	229.06563613647396	1291.9393310546875	642.6749267578125	1205.3781372070312	291.1292010671532	1580.3277587890625	781.1600341796875	2000	288000
2332.0757660865784	144	1090.2714401245116	273.63288563067846	1715.0933837890625	366.6580810546875	1960.599999999995	757.352316145781	8.81199999999998	8.066374999999987	268.8616439654322	243.39922450808734	0.1465	0.1601875	1203.247705078125	192.49000744629464	1534.4913330078125	980.6148681640625	1293.4743896484374	226.27807362757162	1715.0933837890625	1058.41748046875	894.5841552734375	408.8514863087214	1682.033203125	519.87255859375	1056.2242797851563	96.17115872349261	1203.2672119140625	934.6082763671875	1087.519970703125	180.92235133393268	1368.9827880859375	834.3642578125	1056.0156005859376	258.49464807157165	1385.283935546875	645.6884155273438	1137.883740234375	166.90719580105767	1341.9759521484375	891.3138427734375	993.2216796875	317.0997308725689	1223.6219482421875	366.6580810546875	2000	290000
2348.5213656425476	145	1055.922689819336	269.4664428441908	1658.076416015625	419.37384033203125	1801.5999999999979	757.2358993201208	7.562499999999991	8.01143749999999	217.21166397086895	222.24067974148852	0.1515	0.15724999999999997	1044.3641235351563	144.30757070464517	1255.4677734375	833.571533203125	886.5286010742187	75.50698059914995	1022.3409423828125	805.0693969726562	1175.258349609375	322.1358521485192	1658.076416015625	689.4376220703125	986.56533203125	332.6329979329822	1312.387451171875	419.37384033203125	1094.8813598632812	401.6328887533164	1645.314208984375	565.09326171875	1008.176708984375	219.55004131462715	1289.621826171875	763.2330932617188	1162.6343139648438	169.15743785065996	1388.585205078125	874.2101440429688	1088.9727294921875	194.0957061013306	1376.8857421875	873.457763671875	2000	292000
2364.6314001083374	146	1024.9545471191407	303.92590420174236	1731.5181884765625	516.1495971679688	1752.9999999999989	756.3128727726751	8.213999999999993	7.824562499999989	251.8696484482958	227.95321516140856	0.1815	0.15750000000000003	996.687158203125	189.73234460794654	1288.3878173828125	783.012451171875	966.598876953125	208.65257713940778	1304.614990234375	690.7483520507812	1252.7373168945312	402.84460118619455	1731.5181884765625	820.7518310546875	837.4578002929687	247.99053987572637	1211.7353515625	568.62841796875	1034.7875610351562	261.82603134679533	1307.3876953125	592.2767944335938	1188.9981689453125	289.34688197133227	1462.98974609375	679.2103271484375	841.6643188476562	275.54875132307313	1254.0264892578125	516.1495971679688	1080.70517578125	229.11527557434007	1465.758544921875	852.5044555664062	2000	294000
2381.3510994911194	147	1022.4690963745118	232.26176834946503	1769.10009765625	580.0498046875	1694.999999999997	761.1268799197426	7.612499999999988	7.81662499999999	222.9150824353197	220.3030952307492	0.186	0.174375	933.8731079101562	424.684427489383	1769.10009765625	580.0498046875	980.9486328125	264.39987509468443	1286.06982421875	662.1666870117188	1014.948681640625	52.61200326470718	1081.731689453125	935.7919921875	1070.3420166015626	146.77924954388186	1263.517822265625	900.9456787109375	1160.91337890625	179.62694895407404	1422.799072265625	922.2972412109375	1018.4689331054688	162.07651700439718	1293.547607421875	849.09326171875	1065.27373046875	188.31150560471931	1350.6217041015625	774.2703857421875	934.9842895507812	149.67238595783815	1191.60498046875	794.2838745117188	2000	296000
2397.444484472275	148	1042.4526412963867	253.02957968946754	1546.3271484375	526.6314697265625	1836.799999999998	751.4565983262894	8.14749999999999	7.942999999999991	244.3011655873476	234.93416335690685	0.174	0.16168750000000004	1085.3434448242188	161.40057483651827	1379.0999755859375	884.5579223632812	1128.0423583984375	273.7800814474752	1514.40771484375	804.5712280273438	1172.8656860351562	357.93526719383726	1546.3271484375	679.9157104492188	1028.994921875	250.97785578467207	1348.745849609375	686.6884765625	882.7279418945312	249.31995558219515	1172.39453125	526.6314697265625	975.6250366210937	164.59074263278507	1303.658447265625	881.3640747070312	1111.9641235351562	206.72331826692053	1412.9462890625	889.62109375	954.0576171875	138.26104425418546	1157.805419921875	750.06591796875	2000	298000
2413.1610112190247	149	1095.6033493041991	320.4497523381598	1625.009765625	355.0563049316406	1860.599999999999	744.6399309738101	8.400999999999987	8.217624999999988	225.4247674137931	230.46246899249968	0.184	0.16499999999999998	1115.9600646972656	434.1319979472697	1555.511474609375	356.2835998535156	1067.2248840332031	435.8314918529712	1614.26708984375	355.0563049316406	1210.731201171875	346.0532140339297	1625.009765625	621.0260009765625	1139.3447021484376	127.86089418960157	1313.681884765625	1007.8319091796875	1162.9151611328125	213.44753299888893	1421.06982421875	847.153076171875	1099.6055908203125	253.08183720446164	1389.9296875	705.0325927734375	984.2730590820313	227.44832711575899	1283.5916748046875	705.892333984375	984.7721313476562	316.27215362037305	1278.032958984375	391.4539794921875	2000	300000
2429.737462282181	150	1142.5202980041504	338.4901943640114	1977.739013671875	508.7752990722656	1869.199999999996	743.9053937639064	7.991999999999981	8.415624999999988	237.368021981937	237.0152307171972	0.149	0.167375	1125.29462890625	255.0835983929098	1411.380859375	736.2836303710938	1126.777978515625	281.47959194647274	1585.8857421875	715.9888916015625	983.0349670410156	438.24190270890256	1687.916259765625	508.7752990722656	1188.735302734375	302.43415684229444	1698.74853515625	875.95947265625	1227.172216796875	293.73899308909205	1678.4610595703125	856.6219482421875	1197.922607421875	181.9855964222735	1392.8250732421875	947.9160766601562	1319.973583984375	351.8000774580758	1977.739013671875	928.0633544921875	971.2510986328125	382.6817814539781	1660.671875	555.5714721679688	2000	302000
2445.2602701187134	151	998.4529525756836	276.5064217510201	1713.21728515625	318.12939453125	1751.5999999999972	758.3557232629462	7.928499999999987	7.78937499999999	230.48852037451724	222.57244210765936	0.195	0.14937499999999998	993.2442993164062	286.0939369545841	1486.9898681640625	657.621337890625	1042.5433715820313	183.37417594925714	1329.8927001953125	822.5916748046875	993.9767822265625	207.3170533832158	1238.2906494140625	695.3338623046875	1062.830859375	238.42280584044747	1306.4910888671875	670.76220703125	756.7438110351562	311.1175106241975	1253.822265625	318.12939453125	1042.7113647460938	368.60231920960103	1713.21728515625	705.9093627929688	959.9534057617187	145.34131926152546	1125.0631103515625	715.7821044921875	1135.6197265625	236.10211889721273	1467.94287109375	773.4512939453125	2000	304000
2460.5613272190094	152	1013.601187133789	282.750347755638	1727.8956298828125	392.6651611328125	1953.5999999999979	732.9247218756257	8.418499999999991	7.648624999999987	249.82372194234335	220.60977161287474	0.196	0.1700625	1220.6752563476562	139.49200360026504	1397.6888427734375	1016.3576049804688	1185.045556640625	55.57161515420823	1275.6416015625	1110.9222412109375	1030.6691772460938	365.1844299369925	1727.8956298828125	719.6953125	935.3280639648438	229.08263647970512	1346.2608642578125	664.9392700195312	926.659619140625	373.8481064922678	1652.387451171875	607.3140869140625	905.0282104492187	133.7898981005694	1090.711669921875	705.62158203125	1044.3827270507813	199.93334062880342	1311.260009765625	801.4642333984375	861.0208862304687	333.6102880586198	1355.939453125	392.6651611328125	2000	306000
2476.4340233802795	153	1118.3763793945313	254.46235115567006	1768.39453125	627.3408203125	1970.3999999999965	755.6968294028918	8.643999999999982	8.089187499999989	226.25600823938504	222.84878979820377	0.1525	0.16212500000000002	1214.7031860351562	207.94399130018456	1477.0595703125	852.5947875976562	1209.0777587890625	179.05365828419653	1371.166748046875	895.842041015625	1259.021044921875	261.5936580708563	1768.39453125	1046.7021484375	987.2163452148437	102.73219860427083	1066.53466796875	795.474609375	882.2229248046875	171.00918592558494	1098.18017578125	627.3408203125	1030.4468872070313	337.641856468816	1449.7252197265625	642.7117309570312	1282.1447509765626	216.35953306084218	1539.2537841796875	945.3271484375	1082.1781372070313	165.96721894558567	1333.240478515625	837.0562133789062	2000	308000
2492.3982150554657	154	1059.2059127807618	327.29319090551917	2050.37109375	410.64459228515625	2138.399999999997	735.7381458317416	8.99299999999999	8.076187499999989	225.81878153895622	228.9028061019123	0.20649999999999996	0.16824999999999998	1402.6619384765625	392.28516196542193	2050.37109375	885.5645751953125	697.6595581054687	178.82802055943455	959.01953125	410.64459228515625	1122.9673217773438	117.20982175737001	1307.3272705078125	981.2767944335938	1037.5219482421876	290.44670374610075	1548.119873046875	678.424072265625	833.81875	266.1148579058904	1277.11669921875	542.3636474609375	992.6029296875	217.59654093155171	1337.394287109375	757.4879150390625	1286.562548828125	150.02825979111796	1493.755126953125	1047.87890625	1099.8523071289062	265.5866199262918	1443.4542236328125	838.51123046875	2000	310000
2508.1822049617767	155	947.5259353637696	232.3806750094682	1388.19677734375	358.30023193359375	1882.5999999999963	775.0013563338575	7.555499999999986	7.572312499999988	218.6514698969122	217.58738055014163	0.182	0.16512500000000002	1107.598681640625	198.5258746245913	1377.53076171875	767.6683349609375	991.6415771484375	201.96309806540674	1284.01953125	767.4241333007812	874.1806518554688	95.5119619088816	1026.2470703125	769.1300048828125	863.3666381835938	181.87912354328816	1145.2669677734375	618.0230102539062	1121.4196166992188	255.00222084826137	1388.19677734375	665.1732788085938	831.4001342773438	186.79835262492495	1125.32080078125	602.8289794921875	961.6228759765625	148.30597458721044	1141.357421875	743.1329345703125	828.9773071289062	299.4647431612469	1174.3604736328125	358.30023193359375	2000	312000
2523.8704540729523	156	1036.5663314819335	319.5819721915605	1671.9825439453125	287.08636474609375	1707.7999999999963	763.4808676165941	7.995999999999972	7.893999999999989	215.4233185732227	247.3126164320458	0.2145	0.1704375	944.3191162109375	230.31914606368852	1391.916015625	736.2966918945312	1163.6422973632812	371.03862027755554	1526.5548095703125	459.35052490234375	1057.1895874023437	418.7559167177059	1630.056640625	386.84906005859375	948.502490234375	247.30801534053003	1230.488037109375	615.4808349609375	1106.7969482421875	225.35786532741415	1402.217041015625	801.6718139648438	1016.2350952148438	374.4622848168959	1357.364501953125	287.08636474609375	1072.1908569335938	356.2498776531637	1671.9825439453125	561.461181640625	983.6542602539063	172.19671771841197	1246.156494140625	829.9893798828125	2000	314000
2539.4314036369324	157	1025.9758628845216	287.6025966015895	1636.548095703125	413.6749267578125	1699.1999999999996	749.8773381242002	7.815499999999989	8.008249999999988	195.92989556140384	232.2423182543178	0.1345	0.1495625	949.3227172851563	140.82070749044695	1125.130126953125	705.1365356445312	1037.3802001953125	395.44054098460964	1546.24365234375	563.805419921875	1097.2905151367188	241.48890446627513	1419.370849609375	692.3707275390625	882.9386474609375	261.7820809243162	1125.7320556640625	413.6749267578125	969.4424133300781	355.60002587975544	1570.9090576171875	471.9529724121094	1008.7940063476562	126.00127412133135	1173.487548828125	819.4507446289062	1141.2622802734375	290.1339290669171	1636.548095703125	815.002685546875	1121.376123046875	273.37078713840634	1353.6717529296875	585.461181640625	2000	316000
2556.6565039157867	158	1085.8121688842773	269.57165891268215	1948.247314453125	636.143310546875	1767.599999999998	753.9228488198818	7.851499999999989	8.106812499999991	243.81587967420495	244.05526373214366	0.215	0.175875	1013.6771606445312	100.23681383315811	1182.9091796875	884.9529418945312	1168.9226196289062	187.37409928990158	1402.885986328125	927.1433715820312	1083.305908203125	218.8569740006159	1353.1500244140625	767.468017578125	1202.6523681640624	460.29513195524777	1948.247314453125	682.2535400390625	961.7654541015625	159.34029107073408	1136.100341796875	683.7921752929688	855.62216796875	121.00785637688307	1002.995849609375	636.143310546875	1333.301318359375	219.04985271397803	1609.474609375	974.8861083984375	1067.2503540039063	180.74940435587249	1410.11328125	890.611328125	2000	318000
2572.317279815674	159	1048.5775619506835	266.03515189310565	1728.076904296875	492.31414794921875	1800.7999999999968	739.2840299833005	7.704999999999984	7.973999999999987	225.5232163656289	250.91629619883906	0.14350000000000002	0.15912500000000002	1061.516015625	248.95644600787213	1399.35107421875	799.7250366210938	1059.6658447265625	211.85145418764677	1419.01953125	775.8424072265625	1072.9339721679687	230.0793069385402	1435.98291015625	755.5344848632812	1108.2529541015624	199.40682184325607	1465.210205078125	946.0562133789062	948.9173217773438	259.54128643643867	1296.498046875	492.31414794921875	1043.7359985351563	271.62473657709694	1470.25341796875	760.0330200195312	870.159326171875	211.72344162249848	1254.9896240234375	631.3638916015625	1223.4390625	322.2720105888817	1728.076904296875	872.9527587890625	2000	320000
2588.373559951782	160	1034.437686920166	284.4044190085801	1791.8057861328125	477.2534484863281	1979.1999999999964	753.2707691941578	8.337499999999988	8.092124999999987	246.55775737871386	226.1008313128128	0.1645	0.15931249999999997	1225.9292602539062	303.67790002597366	1791.8057861328125	950.189697265625	982.0081970214844	262.79899183187547	1183.488037109375	477.2534484863281	1095.0537841796875	240.78593419323673	1387.4979248046875	698.85595703125	932.62880859375	147.32874536694987	1133.1300048828125	763.8922119140625	1014.5893798828125	223.87740786910172	1227.109375	598.2267456054688	1141.2234497070312	361.91415235738367	1783.908935546875	713.6718139648438	851.9835571289062	272.05852619761293	1349.1131591796875	602.076904296875	1032.08505859375	229.02306680872687	1319.73193359375	631.8353271484375	2000	322000
2604.288361310959	161	983.9667678833008	259.65836261955235	1751.0465087890625	375.99932861328125	1711.799999999996	760.5129135644186	7.727499999999983	7.66731249999999	240.7529053860522	224.25730598823944	0.14	0.15131250000000002	951.2870971679688	301.25039887801154	1448.7689208984375	535.5610961914062	1011.8202026367187	158.66538638548872	1201.002685546875	799.8356323242188	999.2484497070312	125.4041141026403	1175.9530029296875	787.6749877929688	906.2075073242188	186.3204448649192	1191.525146484375	635.9322509765625	805.534716796875	269.0538199313348	1155.2039794921875	375.99932861328125	931.4090087890625	243.20756315870005	1311.3875732421875	644.1965942382812	1166.408154296875	350.2754979252348	1751.0465087890625	678.5313720703125	1099.8190063476563	171.31313631847658	1371.916259765625	849.0196533203125	2000	324000
2620.557667016983	162	1026.4893211364747	287.0630273518408	1744.67529296875	445.9393005371094	1960.5999999999979	746.5642876239613	8.590999999999982	7.93768749999999	232.31399188237287	242.6816147264211	0.17400000000000002	0.1548125	1214.0358032226563	295.89818450535097	1521.8223876953125	713.6953735351562	940.9279724121094	276.6148544511655	1291.4012451171875	445.9393005371094	839.9921752929688	233.52129625846905	1195.671875	529.892333984375	864.0382446289062	78.82256899760576	937.84912109375	722.4008178710938	1014.9928466796875	373.20793901976725	1744.67529296875	706.98974609375	1117.7568237304688	148.9175641528222	1324.230224609375	919.9827880859375	1176.210791015625	187.90915074147364	1367.3271484375	816.2034912109375	1043.959912109375	320.6316582138492	1556.11279296875	552.400634765625	2000	326000
2636.5761861801147	163	1070.8113082885743	359.5752199343648	1836.6285400390625	330.8421630859375	1981.3999999999985	744.9108778955308	8.325999999999993	8.09212499999999	235.0950559530604	232.84255182386005	0.14550000000000002	0.158	1236.489208984375	294.5108526439579	1668.76220703125	940.13720703125	1156.8102661132812	357.2915657590441	1759.6649169921875	791.1599731445312	937.075	314.8946271994346	1378.357666015625	465.3704833984375	963.5192749023438	357.04784075884544	1302.2908935546875	330.8421630859375	1096.5534301757812	344.54144675131556	1605.009765625	582.2703247070312	1058.370703125	286.6394838116653	1546.37109375	687.848876953125	908.3906982421875	488.3910421835141	1836.6285400390625	486.6878662109375	1209.281884765625	208.10636028865557	1502.4744873046875	933.2238159179688	2000	328000
2652.21280002594	164	1041.0149238586425	296.59640596316626	1745.070068359375	282.8152160644531	1773.7999999999988	751.7677355328694	8.07549999999999	8.057937499999989	220.59955727489228	218.21883834589858	0.205	0.171625	1022.0322998046875	201.98213169661315	1336.81884765625	824.9093627929688	1125.300048828125	348.84497158176157	1745.070068359375	667.0631103515625	861.2281677246094	304.4783609685143	1124.7686767578125	282.8152160644531	1185.5909301757813	189.9594633370223	1436.290771484375	851.0195922851562	1162.6831787109375	361.9309937003196	1720.872314453125	779.6517333984375	913.521826171875	281.5068575336262	1468.98291015625	701.3406982421875	937.7687133789062	161.76090875206935	1137.8792724609375	733.9891357421875	1119.9942260742187	259.6582868428661	1477.9093017578125	802.2906494140625	2000	330000
2669.124901533127	165	987.2201637268066	295.08086703281793	1603.92919921875	233.58438110351562	1623.9999999999975	760.9744268381407	7.295499999999985	7.736312499999988	189.23588190790434	225.82581487650364	0.129	0.15712500000000001	863.0255859375	274.42852517335155	1333.350341796875	598.5113525390625	1082.9058349609375	209.8213972272445	1365.15673828125	762.30029296875	899.7996154785156	423.54507810844814	1477.2103271484375	233.58438110351562	1010.4028076171875	259.93962574848126	1313.10009765625	592.6878662109375	913.1052612304687	312.6417817717844	1467.959716796875	589.5712280273438	1032.05625	257.6478848983223	1454.38720703125	698.19677734375	1130.4999633789062	250.29135622353496	1603.92919921875	900.3505249023438	965.9659912109375	205.59578476595726	1201.5113525390625	591.026123046875	2000	332000
2686.2111492156982	166	964.0366592407227	216.23863722754726	1332.6219482421875	465.00579833984375	1621.999999999996	742.2117937506165	7.650999999999985	7.504062499999991	195.34657305408984	210.3274070717849	0.161	0.1500625	879.788232421875	242.88141986884128	1240.5548095703125	651.40087890625	915.5779296875	154.6667068247174	1081.74560546875	728.1732177734375	1036.4423583984376	157.2621738482144	1252.651611328125	857.6587524414062	935.3747436523438	187.77558299620443	1149.6519775390625	690.658203125	915.035107421875	246.04482135320643	1332.6219482421875	615.5481567382812	870.2329467773437	262.66797563233825	1213.678466796875	465.00579833984375	1074.4110107421875	131.7561314629792	1235.7391357421875	836.5413818359375	1085.4309448242188	175.06358202871576	1329.98974609375	841.2471313476562	2000	334000
2702.9991858005524	167	1073.1668258666991	277.99201399757516	1593.0699462890625	410.4808349609375	2087.399999999997	743.4819937605845	8.739999999999986	8.090749999999991	248.6944897800081	259.9286866775559	0.119	0.158625	1343.9179931640624	225.29778351604077	1583.62841796875	973.7784423828125	1115.6169555664062	224.51313345017434	1367.4310302734375	828.9461059570312	1036.9279418945312	230.5245796957519	1463.2237548828125	784.1063842773438	1233.8919555664063	244.86183695452291	1593.0699462890625	885.1736450195312	1158.9695068359374	146.1667568096528	1324.106689453125	968.9326782226562	682.3718627929687	158.9498095980934	892.4808959960938	410.4808349609375	917.5200073242188	68.98201671069093	1002.96630859375	802.2235717773438	1096.1183837890626	255.918964700187	1398.73193359375	766.8353271484375	2000	336000
2720.128945827484	168	1055.911994934082	285.2599373128896	1764.534423828125	506.71173095703125	2125.199999999998	752.4620824579127	8.644999999999989	7.999187499999991	203.92715628182094	220.25228551487226	0.1625	0.16175	1372.7379150390625	401.35482519857936	1764.534423828125	637.5242919921875	949.6129638671875	236.8146491766343	1286.11328125	629.7254028320312	981.5373657226562	255.53715913568774	1420.6884765625	647.6014404296875	1143.2342895507813	142.4138838418071	1320.2906494140625	942.7686157226562	993.5126586914063	214.99397433578028	1207.3946533203125	581.2169189453125	1109.1721435546874	186.64614034902488	1332.4210205078125	875.8358154296875	920.9279663085938	297.0425960194913	1339.1435546875	506.71173095703125	976.5606567382813	151.2017613245012	1175.6214599609375	781.74853515625	2000	338000
2736.115834712982	169	1069.8229431152345	292.09692554008444	1871.2672119140625	525.8656616210938	1820.199999999997	743.7931309671645	7.992499999999988	8.059437499999987	196.7895482895505	223.08698671988304	0.1995	0.176875	1076.4069091796875	228.973257512421	1331.7021484375	681.784912109375	1224.8255859375	155.3125465137673	1476.929443359375	1029.203369140625	1168.7433715820312	232.5734578360514	1388.29736328125	759.2167358398438	1218.0436645507812	402.37445832104424	1871.2672119140625	635.6213989257812	937.7260375976563	165.79979783531954	1149.5648193359375	778.314208984375	828.184033203125	173.6020495025266	1051.357421875	525.8656616210938	897.5869018554688	288.0686000727257	1390.063232421875	602.4677734375	1207.067041015625	263.14223862516076	1605.571533203125	898.260009765625	2000	340000
2753.350358247757	170	1026.1196868896484	246.592821401024	1658.26708984375	613.98291015625	1741.3999999999967	736.3181529455835	7.805999999999988	7.95024999999999	215.07681794858223	232.6053383269228	0.13399999999999998	0.1751875	1005.0818359375	193.373882632683	1185.474609375	644.407470703125	897.9634033203125	210.25746611935114	1284.96630859375	679.1231689453125	949.8544311523438	138.8535345365564	1065.3206787109375	681.2102661132812	1029.6716430664062	171.32071201015032	1253.99609375	737.7184448242188	1236.4397216796874	225.4126989376121	1515.3275146484375	961.9459228515625	996.1025634765625	235.20529682563935	1206.4306640625	613.98291015625	975.35478515625	242.55554075547283	1263.100341796875	622.2301025390625	1118.489111328125	335.14987446802223	1658.26708984375	720.240234375	2000	342000
