Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
4233.660835504532	244	1112.121662902832	253.78985360812874	1800.8427734375	563.7551879882812	1921.3999999999953	743.8652034790473	8.188999999999988	8.17706249999999	229.82382365836557	234.87519806357005	0.16749999999999998	0.1545625	1177.5348388671875	324.60864702966734	1800.8427734375	853.1234130859375	993.73466796875	228.62979879167216	1390.7022705078125	770.6212158203125	1097.2985595703126	210.70036733824338	1434.283935546875	822.6884765625	935.6503295898438	270.98962848608824	1270.53466796875	563.7551879882812	1226.4986328125	246.09648513387413	1602.2841796875	950.7322998046875	1135.5333374023437	119.14926785152517	1304.347412109375	960.3270874023438	1301.788232421875	157.5392934745838	1516.849365234375	1082.959228515625	1028.9347045898437	184.50849240278035	1319.618408203125	825.4976806640625	2000	490000	4233.660835504532	244	1112.121662902832	253.78985360812874	1800.8427734375	563.7551879882812	1921.3999999999953	743.8652034790473	8.188999999999988	8.17706249999999	229.82382365836557	234.87519806357005	0.16749999999999998	0.1545625	1177.5348388671875	324.60864702966734	1800.8427734375	853.1234130859375	993.73466796875	228.62979879167216	1390.7022705078125	770.6212158203125	1097.2985595703126	210.70036733824338	1434.283935546875	822.6884765625	935.6503295898438	270.98962848608824	1270.53466796875	563.7551879882812	1226.4986328125	246.09648513387413	1602.2841796875	950.7322998046875	1135.5333374023437	119.14926785152517	1304.347412109375	960.3270874023438	1301.788232421875	157.5392934745838	1516.849365234375	1082.959228515625	1028.9347045898437	184.50849240278035	1319.618408203125	825.4976806640625	2000	490000	4233.660835504532	244	1112.121662902832	253.78985360812874	1800.8427734375	563.7551879882812	1921.3999999999953	743.8652034790473	8.188999999999988	8.17706249999999	229.82382365836557	234.87519806357005	0.16749999999999998	0.1545625	1177.5348388671875	324.60864702966734	1800.8427734375	853.1234130859375	993.73466796875	228.62979879167216	1390.7022705078125	770.6212158203125	1097.2985595703126	210.70036733824338	1434.283935546875	822.6884765625	935.6503295898438	270.98962848608824	1270.53466796875	563.7551879882812	1226.4986328125	246.09648513387413	1602.2841796875	950.7322998046875	1135.5333374023437	119.14926785152517	1304.347412109375	960.3270874023438	1301.788232421875	157.5392934745838	1516.849365234375	1082.959228515625	1028.9347045898437	184.50849240278035	1319.618408203125	825.4976806640625	2000	490000
4250.273481369019	245	1171.9420669555664	287.88705258669125	1839.149658203125	620.819091796875	1904.5999999999985	725.3333270283846	8.749999999999991	8.41674999999999	257.3797881311615	242.79615914578886	0.176	0.1730625	1179.26669921875	149.6415585377613	1363.4447021484375	967.7119140625	1092.5740600585937	340.7862874932659	1583.364013671875	669.5646362304688	1354.1314208984375	202.037203904264	1591.173828125	1022.8992919921875	1206.0068603515624	453.918412608398	1839.149658203125	636.8358154296875	1318.2136474609374	131.11096326700888	1530.73193359375	1129.4681396484375	1185.6497314453125	116.92168650115795	1289.6917724609375	1003.0631103515625	921.1113159179688	248.30662111297679	1333.468017578125	620.819091796875	1118.5828002929688	238.8995522042339	1441.0562744140625	791.5047607421875	2000	492000	4250.273481369019	245	1171.9420669555664	287.88705258669125	1839.149658203125	620.819091796875	1904.5999999999985	725.3333270283846	8.749999999999991	8.41674999999999	257.3797881311615	242.79615914578886	0.176	0.1730625	1179.26669921875	149.6415585377613	1363.4447021484375	967.7119140625	1092.5740600585937	340.7862874932659	1583.364013671875	669.5646362304688	1354.1314208984375	202.037203904264	1591.173828125	1022.8992919921875	1206.0068603515624	453.918412608398	1839.149658203125	636.8358154296875	1318.2136474609374	131.11096326700888	1530.73193359375	1129.4681396484375	1185.6497314453125	116.92168650115795	1289.6917724609375	1003.0631103515625	921.1113159179688	248.30662111297679	1333.468017578125	620.819091796875	1118.5828002929688	238.8995522042339	1441.0562744140625	791.5047607421875	2000	492000	4250.273481369019	245	1171.9420669555664	287.88705258669125	1839.149658203125	620.819091796875	1904.5999999999985	725.3333270283846	8.749999999999991	8.41674999999999	257.3797881311615	242.79615914578886	0.176	0.1730625	1179.26669921875	149.6415585377613	1363.4447021484375	967.7119140625	1092.5740600585937	340.7862874932659	1583.364013671875	669.5646362304688	1354.1314208984375	202.037203904264	1591.173828125	1022.8992919921875	1206.0068603515624	453.918412608398	1839.149658203125	636.8358154296875	1318.2136474609374	131.11096326700888	1530.73193359375	1129.4681396484375	1185.6497314453125	116.92168650115795	1289.6917724609375	1003.0631103515625	921.1113159179688	248.30662111297679	1333.468017578125	620.819091796875	1118.5828002929688	238.8995522042339	1441.0562744140625	791.5047607421875	2000	492000
4267.716705322266	246	1143.3548721313477	254.35776177997417	1680.0634765625	483.08642578125	1943.5999999999972	742.0932999104974	8.688999999999986	8.242124999999989	230.4529014674156	226.1648542307584	0.201	0.16843749999999996	1201.5067626953125	317.9025619188881	1568.01318359375	725.5481567382812	1212.6598388671875	172.16065480540607	1402.8792724609375	890.6884765625	1201.4939697265625	414.3253170920803	1680.0634765625	483.08642578125	1109.1713745117188	174.4444468757931	1433.474609375	925.1566162109375	1050.8677368164062	81.85638499361319	1196.982666015625	945.7322998046875	1261.1000244140625	84.25554392256828	1425.4312744140625	1198.571533203125	914.6824584960938	190.94011476247627	1137.2237548828125	676.9022827148438	1195.3568115234375	210.66836514100132	1473.842529296875	896.3135986328125	2000	494000	4267.716705322266	246	1143.3548721313477	254.35776177997417	1680.0634765625	483.08642578125	1943.5999999999972	742.0932999104974	8.688999999999986	8.242124999999989	230.4529014674156	226.1648542307584	0.201	0.16843749999999996	1201.5067626953125	317.9025619188881	1568.01318359375	725.5481567382812	1212.6598388671875	172.16065480540607	1402.8792724609375	890.6884765625	1201.4939697265625	414.3253170920803	1680.0634765625	483.08642578125	1109.1713745117188	174.4444468757931	1433.474609375	925.1566162109375	1050.8677368164062	81.85638499361319	1196.982666015625	945.7322998046875	1261.1000244140625	84.25554392256828	1425.4312744140625	1198.571533203125	914.6824584960938	190.94011476247627	1137.2237548828125	676.9022827148438	1195.3568115234375	210.66836514100132	1473.842529296875	896.3135986328125	2000	494000	4267.716705322266	246	1143.3548721313477	254.35776177997417	1680.0634765625	483.08642578125	1943.5999999999972	742.0932999104974	8.688999999999986	8.242124999999989	230.4529014674156	226.1648542307584	0.201	0.16843749999999996	1201.5067626953125	317.9025619188881	1568.01318359375	725.5481567382812	1212.6598388671875	172.16065480540607	1402.8792724609375	890.6884765625	1201.4939697265625	414.3253170920803	1680.0634765625	483.08642578125	1109.1713745117188	174.4444468757931	1433.474609375	925.1566162109375	1050.8677368164062	81.85638499361319	1196.982666015625	945.7322998046875	1261.1000244140625	84.25554392256828	1425.4312744140625	1198.571533203125	914.6824584960938	190.94011476247627	1137.2237548828125	676.9022827148438	1195.3568115234375	210.66836514100132	1473.842529296875	896.3135986328125	2000	494000
4284.101136207581	247	1121.9774459838868	378.39271003205414	1847.7587890625	278.96234130859375	1737.9999999999993	750.7241381308447	8.11799999999999	8.217937499999989	228.8728383648287	240.05326234586238	0.186	0.16487500000000002	987.2758911132812	340.8876783650263	1557.614990234375	613.1229858398438	1258.03759765625	371.37520350244944	1791.2171630859375	846.6348266601562	1073.753955078125	354.42308243826074	1490.099853515625	601.60791015625	811.61748046875	237.56397729752914	1210.621826171875	536.8792114257812	1164.0042846679687	211.7843962273291	1381.71875	780.2838745117188	1396.5916015625	260.46611233887296	1794.113525390625	1106.778564453125	1104.0041625976562	581.5066541129679	1847.7587890625	278.96234130859375	1180.5345947265625	205.40194294448392	1392.99609375	894.032958984375	2000	496000	4284.101136207581	247	1121.9774459838868	378.39271003205414	1847.7587890625	278.96234130859375	1737.9999999999993	750.7241381308447	8.11799999999999	8.217937499999989	228.8728383648287	240.05326234586238	0.186	0.16487500000000002	987.2758911132812	340.8876783650263	1557.614990234375	613.1229858398438	1258.03759765625	371.37520350244944	1791.2171630859375	846.6348266601562	1073.753955078125	354.42308243826074	1490.099853515625	601.60791015625	811.61748046875	237.56397729752914	1210.621826171875	536.8792114257812	1164.0042846679687	211.7843962273291	1381.71875	780.2838745117188	1396.5916015625	260.46611233887296	1794.113525390625	1106.778564453125	1104.0041625976562	581.5066541129679	1847.7587890625	278.96234130859375	1180.5345947265625	205.40194294448392	1392.99609375	894.032958984375	2000	496000	4284.101136207581	247	1121.9774459838868	378.39271003205414	1847.7587890625	278.96234130859375	1737.9999999999993	750.7241381308447	8.11799999999999	8.217937499999989	228.8728383648287	240.05326234586238	0.186	0.16487500000000002	987.2758911132812	340.8876783650263	1557.614990234375	613.1229858398438	1258.03759765625	371.37520350244944	1791.2171630859375	846.6348266601562	1073.753955078125	354.42308243826074	1490.099853515625	601.60791015625	811.61748046875	237.56397729752914	1210.621826171875	536.8792114257812	1164.0042846679687	211.7843962273291	1381.71875	780.2838745117188	1396.5916015625	260.46611233887296	1794.113525390625	1106.778564453125	1104.0041625976562	581.5066541129679	1847.7587890625	278.96234130859375	1180.5345947265625	205.40194294448392	1392.99609375	894.032958984375	2000	496000
4301.916234493256	248	1066.3369888305665	321.4685272659617	1930.848876953125	400.0562744140625	1666.7999999999968	766.0974941773298	7.425499999999985	8.03374999999999	222.79503926248609	230.9927292496513	0.1905	0.15899999999999997	900.7025268554687	190.84352889800627	1239.78564453125	751.42431640625	1284.3279541015625	332.0766612312875	1930.848876953125	1011.872314453125	1132.6489990234375	207.7077208458496	1520.32080078125	919.1298828125	1015.1145874023438	264.95265578459276	1355.8924560546875	678.1666259765625	1045.22236328125	200.00244291949434	1390.341064453125	787.1965942382812	877.8844482421875	269.58616490824835	1175.906005859375	400.0562744140625	1141.4224243164062	132.28020186033788	1326.671875	951.4209594726562	1133.372607421875	555.3865113987125	1817.20361328125	483.122802734375	2000	498000	4301.916234493256	248	1066.3369888305665	321.4685272659617	1930.848876953125	400.0562744140625	1666.7999999999968	766.0974941773298	7.425499999999985	8.03374999999999	222.79503926248609	230.9927292496513	0.1905	0.15899999999999997	900.7025268554687	190.84352889800627	1239.78564453125	751.42431640625	1284.3279541015625	332.0766612312875	1930.848876953125	1011.872314453125	1132.6489990234375	207.7077208458496	1520.32080078125	919.1298828125	1015.1145874023438	264.95265578459276	1355.8924560546875	678.1666259765625	1045.22236328125	200.00244291949434	1390.341064453125	787.1965942382812	877.8844482421875	269.58616490824835	1175.906005859375	400.0562744140625	1141.4224243164062	132.28020186033788	1326.671875	951.4209594726562	1133.372607421875	555.3865113987125	1817.20361328125	483.122802734375	2000	498000	4301.916234493256	248	1066.3369888305665	321.4685272659617	1930.848876953125	400.0562744140625	1666.7999999999968	766.0974941773298	7.425499999999985	8.03374999999999	222.79503926248609	230.9927292496513	0.1905	0.15899999999999997	900.7025268554687	190.84352889800627	1239.78564453125	751.42431640625	1284.3279541015625	332.0766612312875	1930.848876953125	1011.872314453125	1132.6489990234375	207.7077208458496	1520.32080078125	919.1298828125	1015.1145874023438	264.95265578459276	1355.8924560546875	678.1666259765625	1045.22236328125	200.00244291949434	1390.341064453125	787.1965942382812	877.8844482421875	269.58616490824835	1175.906005859375	400.0562744140625	1141.4224243164062	132.28020186033788	1326.671875	951.4209594726562	1133.372607421875	555.3865113987125	1817.20361328125	483.122802734375	2000	498000
4318.99608874321	249	1090.440408706665	356.50667128450016	1807.3206787109375	141.82870483398438	1802.3999999999974	750.9188585117655	7.9799999999999915	8.05956249999999	236.8323290399845	244.4583701104554	0.181	0.15631250000000002	1051.48115234375	150.1041434471537	1248.9461669921875	827.939453125	1132.5900817871093	549.7083646587805	1807.3206787109375	141.82870483398438	1028.182177734375	257.77699188919195	1312.3206787109375	543.8956298828125	1175.009619140625	209.99916122681137	1422.739013671875	863.681396484375	898.2349456787109	412.37080019069344	1544.461181640625	241.72813415527344	1396.76220703125	291.79634233250954	1621.885986328125	831.32080078125	1074.9298461914063	322.20092004014316	1682.7991943359375	737.968994140625	966.3332397460938	248.52980618515676	1275.06298828125	569.9456787109375	2000	500000	4318.99608874321	249	1090.440408706665	356.50667128450016	1807.3206787109375	141.82870483398438	1802.3999999999974	750.9188585117655	7.9799999999999915	8.05956249999999	236.8323290399845	244.4583701104554	0.181	0.15631250000000002	1051.48115234375	150.1041434471537	1248.9461669921875	827.939453125	1132.5900817871093	549.7083646587805	1807.3206787109375	141.82870483398438	1028.182177734375	257.77699188919195	1312.3206787109375	543.8956298828125	1175.009619140625	209.99916122681137	1422.739013671875	863.681396484375	898.2349456787109	412.37080019069344	1544.461181640625	241.72813415527344	1396.76220703125	291.79634233250954	1621.885986328125	831.32080078125	1074.9298461914063	322.20092004014316	1682.7991943359375	737.968994140625	966.3332397460938	248.52980618515676	1275.06298828125	569.9456787109375	2000	500000	4318.99608874321	249	1090.440408706665	356.50667128450016	1807.3206787109375	141.82870483398438	1802.3999999999974	750.9188585117655	7.9799999999999915	8.05956249999999	236.8323290399845	244.4583701104554	0.181	0.15631250000000002	1051.48115234375	150.1041434471537	1248.9461669921875	827.939453125	1132.5900817871093	549.7083646587805	1807.3206787109375	141.82870483398438	1028.182177734375	257.77699188919195	1312.3206787109375	543.8956298828125	1175.009619140625	209.99916122681137	1422.739013671875	863.681396484375	898.2349456787109	412.37080019069344	1544.461181640625	241.72813415527344	1396.76220703125	291.79634233250954	1621.885986328125	831.32080078125	1074.9298461914063	322.20092004014316	1682.7991943359375	737.968994140625	966.3332397460938	248.52980618515676	1275.06298828125	569.9456787109375	2000	500000
4335.247044086456	250	1011.1963356018066	251.6279774877103	1439.81201171875	405.4375915527344	1786.9999999999975	762.2848171329681	7.4684999999999935	7.671124999999991	348.93369162187935	257.7416797959005	0.1675	0.162	1024.715185546875	245.94772332447715	1341.277099609375	742.4976806640625	1047.510595703125	234.74715141046565	1407.51123046875	672.1668701171875	1003.5640625	183.3518339707396	1299.95263671875	721.848876953125	1220.3462890625	94.6256214882171	1375.3712158203125	1109.130126953125	1074.325390625	210.94751581565396	1439.81201171875	840.6151123046875	966.6509643554688	211.01559195559406	1293.3343505859375	709.9960327148438	766.8166625976562	143.93416105801649	991.76171875	544.5714721679688	985.6415344238281	356.33375468682004	1384.8690185546875	405.4375915527344	2000	502000	4335.247044086456	250	1011.1963356018066	251.6279774877103	1439.81201171875	405.4375915527344	1786.9999999999975	762.2848171329681	7.4684999999999935	7.671124999999991	348.93369162187935	257.7416797959005	0.1675	0.162	1024.715185546875	245.94772332447715	1341.277099609375	742.4976806640625	1047.510595703125	234.74715141046565	1407.51123046875	672.1668701171875	1003.5640625	183.3518339707396	1299.95263671875	721.848876953125	1220.3462890625	94.6256214882171	1375.3712158203125	1109.130126953125	1074.325390625	210.94751581565396	1439.81201171875	840.6151123046875	966.6509643554688	211.01559195559406	1293.3343505859375	709.9960327148438	766.8166625976562	143.93416105801649	991.76171875	544.5714721679688	985.6415344238281	356.33375468682004	1384.8690185546875	405.4375915527344	2000	502000	4335.247044086456	250	1011.1963356018066	251.6279774877103	1439.81201171875	405.4375915527344	1786.9999999999975	762.2848171329681	7.4684999999999935	7.671124999999991	348.93369162187935	257.7416797959005	0.1675	0.162	1024.715185546875	245.94772332447715	1341.277099609375	742.4976806640625	1047.510595703125	234.74715141046565	1407.51123046875	672.1668701171875	1003.5640625	183.3518339707396	1299.95263671875	721.848876953125	1220.3462890625	94.6256214882171	1375.3712158203125	1109.130126953125	1074.325390625	210.94751581565396	1439.81201171875	840.6151123046875	966.6509643554688	211.01559195559406	1293.3343505859375	709.9960327148438	766.8166625976562	143.93416105801649	991.76171875	544.5714721679688	985.6415344238281	356.33375468682004	1384.8690185546875	405.4375915527344	2000	502000
4352.274048089981	251	1054.8037384033203	309.02046432763126	2011.3775634765625	539.9457397460938	2183.799999999998	736.4324927567847	9.624499999999987	8.08556249999999	226.1803455820015	231.83096151838177	0.183	0.15775	1447.36748046875	347.99632012608333	2011.3775634765625	1090.0562744140625	1050.4943725585938	292.9540386600114	1523.51806640625	731.7254638671875	1050.6169311523438	322.1219135544573	1415.531494140625	539.9457397460938	980.6510498046875	276.71210247091284	1459.337158203125	613.9827880859375	1055.6697143554688	283.1243898686083	1612.855712890625	827.5045166015625	1052.1251098632813	245.7065560237005	1349.14990234375	639.05615234375	972.7774291992188	96.85110750327348	1080.3944091796875	839.487548828125	828.7278198242187	96.40909494257832	982.6583251953125	738.9025268554688	2000	504000	4352.274048089981	251	1054.8037384033203	309.02046432763126	2011.3775634765625	539.9457397460938	2183.799999999998	736.4324927567847	9.624499999999987	8.08556249999999	226.1803455820015	231.83096151838177	0.183	0.15775	1447.36748046875	347.99632012608333	2011.3775634765625	1090.0562744140625	1050.4943725585938	292.9540386600114	1523.51806640625	731.7254638671875	1050.6169311523438	322.1219135544573	1415.531494140625	539.9457397460938	980.6510498046875	276.71210247091284	1459.337158203125	613.9827880859375	1055.6697143554688	283.1243898686083	1612.855712890625	827.5045166015625	1052.1251098632813	245.7065560237005	1349.14990234375	639.05615234375	972.7774291992188	96.85110750327348	1080.3944091796875	839.487548828125	828.7278198242187	96.40909494257832	982.6583251953125	738.9025268554688	2000	504000	4352.274048089981	251	1054.8037384033203	309.02046432763126	2011.3775634765625	539.9457397460938	2183.799999999998	736.4324927567847	9.624499999999987	8.08556249999999	226.1803455820015	231.83096151838177	0.183	0.15775	1447.36748046875	347.99632012608333	2011.3775634765625	1090.0562744140625	1050.4943725585938	292.9540386600114	1523.51806640625	731.7254638671875	1050.6169311523438	322.1219135544573	1415.531494140625	539.9457397460938	980.6510498046875	276.71210247091284	1459.337158203125	613.9827880859375	1055.6697143554688	283.1243898686083	1612.855712890625	827.5045166015625	1052.1251098632813	245.7065560237005	1349.14990234375	639.05615234375	972.7774291992188	96.85110750327348	1080.3944091796875	839.487548828125	828.7278198242187	96.40909494257832	982.6583251953125	738.9025268554688	2000	504000
4368.932205200195	252	1085.0318069458008	289.8216779679267	1692.65869140625	383.0128173828125	1920.9999999999975	755.116822289049	8.341499999999986	8.10349999999999	224.68340162327658	227.50170931204852	0.1965	0.16318749999999999	1165.883154296875	321.3650719932793	1606.0498046875	801.4912109375	918.6443237304687	284.6504737584798	1137.06298828125	383.0128173828125	1132.0016357421875	234.9444518876714	1480.43798828125	779.09326171875	1164.0750732421875	303.03594222413415	1529.775390625	776.8888549804688	1152.5875	334.92950755674065	1692.65869140625	744.601318359375	973.8850952148438	210.44148551573977	1208.3408203125	614.0930786132812	1184.7099609375	263.61385088141515	1525.69189453125	824.6148681640625	988.4677124023438	189.2951262756336	1239.056396484375	807.69482421875	2000	506000	4368.932205200195	252	1085.0318069458008	289.8216779679267	1692.65869140625	383.0128173828125	1920.9999999999975	755.116822289049	8.341499999999986	8.10349999999999	224.68340162327658	227.50170931204852	0.1965	0.16318749999999999	1165.883154296875	321.3650719932793	1606.0498046875	801.4912109375	918.6443237304687	284.6504737584798	1137.06298828125	383.0128173828125	1132.0016357421875	234.9444518876714	1480.43798828125	779.09326171875	1164.0750732421875	303.03594222413415	1529.775390625	776.8888549804688	1152.5875	334.92950755674065	1692.65869140625	744.601318359375	973.8850952148438	210.44148551573977	1208.3408203125	614.0930786132812	1184.7099609375	263.61385088141515	1525.69189453125	824.6148681640625	988.4677124023438	189.2951262756336	1239.056396484375	807.69482421875	2000	506000	4368.932205200195	252	1085.0318069458008	289.8216779679267	1692.65869140625	383.0128173828125	1920.9999999999975	755.116822289049	8.341499999999986	8.10349999999999	224.68340162327658	227.50170931204852	0.1965	0.16318749999999999	1165.883154296875	321.3650719932793	1606.0498046875	801.4912109375	918.6443237304687	284.6504737584798	1137.06298828125	383.0128173828125	1132.0016357421875	234.9444518876714	1480.43798828125	779.09326171875	1164.0750732421875	303.03594222413415	1529.775390625	776.8888549804688	1152.5875	334.92950755674065	1692.65869140625	744.601318359375	973.8850952148438	210.44148551573977	1208.3408203125	614.0930786132812	1184.7099609375	263.61385088141515	1525.69189453125	824.6148681640625	988.4677124023438	189.2951262756336	1239.056396484375	807.69482421875	2000	506000
4386.124722242355	253	1091.760188293457	291.1023732414416	1730.00927734375	514.5716552734375	2100.7999999999975	751.3803717854878	8.694499999999985	8.10268749999999	240.827888623536	227.8949175931569	0.177	0.1505	1349.41962890625	178.22652329637882	1604.1669921875	1120.42431640625	1199.0109619140626	295.5322355360383	1730.00927734375	854.25390625	1201.826953125	203.165189702635	1559.511474609375	994.681884765625	1028.5072875976562	272.75254575921116	1329.334228515625	550.7553100585938	953.7949340820312	400.2663689096485	1524.7388916015625	514.5716552734375	1023.0978881835938	242.7211927456977	1354.8426513671875	722.952392578125	862.7633911132813	140.99973724461864	1092.01953125	721.6583251953125	1115.6604614257812	182.69265432536068	1372.019775390625	801.7551879882812	2000	508000	4386.124722242355	253	1091.760188293457	291.1023732414416	1730.00927734375	514.5716552734375	2100.7999999999975	751.3803717854878	8.694499999999985	8.10268749999999	240.827888623536	227.8949175931569	0.177	0.1505	1349.41962890625	178.22652329637882	1604.1669921875	1120.42431640625	1199.0109619140626	295.5322355360383	1730.00927734375	854.25390625	1201.826953125	203.165189702635	1559.511474609375	994.681884765625	1028.5072875976562	272.75254575921116	1329.334228515625	550.7553100585938	953.7949340820312	400.2663689096485	1524.7388916015625	514.5716552734375	1023.0978881835938	242.7211927456977	1354.8426513671875	722.952392578125	862.7633911132813	140.99973724461864	1092.01953125	721.6583251953125	1115.6604614257812	182.69265432536068	1372.019775390625	801.7551879882812	2000	508000	4386.124722242355	253	1091.760188293457	291.1023732414416	1730.00927734375	514.5716552734375	2100.7999999999975	751.3803717854878	8.694499999999985	8.10268749999999	240.827888623536	227.8949175931569	0.177	0.1505	1349.41962890625	178.22652329637882	1604.1669921875	1120.42431640625	1199.0109619140626	295.5322355360383	1730.00927734375	854.25390625	1201.826953125	203.165189702635	1559.511474609375	994.681884765625	1028.5072875976562	272.75254575921116	1329.334228515625	550.7553100585938	953.7949340820312	400.2663689096485	1524.7388916015625	514.5716552734375	1023.0978881835938	242.7211927456977	1354.8426513671875	722.952392578125	862.7633911132813	140.99973724461864	1092.01953125	721.6583251953125	1115.6604614257812	182.69265432536068	1372.019775390625	801.7551879882812	2000	508000
4403.061439990997	254	1038.7965728759766	267.9538227186638	1697.233642578125	511.60784912109375	1955.3999999999955	746.8331575312234	8.276499999999984	7.858999999999989	249.6620984266802	226.9514289497838	0.19	0.1448125	1208.566845703125	268.4672224112637	1697.233642578125	900.4544677734375	1057.5975708007813	219.6707453566998	1358.989501953125	712.571533203125	940.9140258789063	118.00620932682136	1145.3642578125	795.3138427734375	1005.3868041992188	327.95030664513	1412.4312744140625	511.60784912109375	1095.4619018554688	253.44611045752117	1507.68212890625	723.6818237304688	1070.8188842773438	252.92965016072003	1308.126708984375	604.4307250976562	925.5012939453125	245.59665649241884	1284.1668701171875	687.8424072265625	1006.1252563476562	293.3410056923105	1522.628173828125	612.9393310546875	2000	510000	4403.061439990997	254	1038.7965728759766	267.9538227186638	1697.233642578125	511.60784912109375	1955.3999999999955	746.8331575312234	8.276499999999984	7.858999999999989	249.6620984266802	226.9514289497838	0.19	0.1448125	1208.566845703125	268.4672224112637	1697.233642578125	900.4544677734375	1057.5975708007813	219.6707453566998	1358.989501953125	712.571533203125	940.9140258789063	118.00620932682136	1145.3642578125	795.3138427734375	1005.3868041992188	327.95030664513	1412.4312744140625	511.60784912109375	1095.4619018554688	253.44611045752117	1507.68212890625	723.6818237304688	1070.8188842773438	252.92965016072003	1308.126708984375	604.4307250976562	925.5012939453125	245.59665649241884	1284.1668701171875	687.8424072265625	1006.1252563476562	293.3410056923105	1522.628173828125	612.9393310546875	2000	510000	4403.061439990997	254	1038.7965728759766	267.9538227186638	1697.233642578125	511.60784912109375	1955.3999999999955	746.8331575312234	8.276499999999984	7.858999999999989	249.6620984266802	226.9514289497838	0.19	0.1448125	1208.566845703125	268.4672224112637	1697.233642578125	900.4544677734375	1057.5975708007813	219.6707453566998	1358.989501953125	712.571533203125	940.9140258789063	118.00620932682136	1145.3642578125	795.3138427734375	1005.3868041992188	327.95030664513	1412.4312744140625	511.60784912109375	1095.4619018554688	253.44611045752117	1507.68212890625	723.6818237304688	1070.8188842773438	252.92965016072003	1308.126708984375	604.4307250976562	925.5012939453125	245.59665649241884	1284.1668701171875	687.8424072265625	1006.1252563476562	293.3410056923105	1522.628173828125	612.9393310546875	2000	510000
