Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
2306.3764917850494	121	1251.3632369995116	469.34810054568055	3008.276123046875	575.34130859375	3186.4	982.1160304704596	14.3905	9.73462499999999	269.2301444175006	325.2624114536078	0.3	0.223	2204.28408203125	486.14097082286446	3008.276123046875	1479.436767578125	1055.2089599609376	263.680528288119	1331.1778564453125	575.34130859375	1071.639111328125	211.69974098089207	1347.673095703125	763.96630859375	1055.5963256835937	276.24535535368227	1504.813232421875	644.4151000976562	1084.481982421875	258.4437718752453	1414.7899169921875	696.7760620117188	1048.3555053710938	262.98958574413774	1364.1005859375	653.8868408203125	1317.421923828125	228.68467274378784	1658.1512451171875	1033.689208984375	1173.9180053710938	224.66842515620544	1492.1005859375	888.8363647460938	2000	244000
2324.4323325157166	122	1340.7052932739257	419.6882980200979	2311.3125	534.8799438476562	2932.6	1002.3033936640115	14.471	10.24656249999999	267.7713817623679	319.1896723831661	0.3865	0.27	1930.2966796875	361.447459141863	2311.3125	1279.4368896484375	999.7113891601563	268.21218421528727	1370.80615234375	546.0404052734375	1368.48828125	225.6520230008179	1744.7166748046875	1076.538818359375	1238.4800048828124	324.45581103772406	1637.3115234375	719.753173828125	1343.7126708984374	246.31149615408214	1709.62255859375	1047.960205078125	1060.6386840820312	454.6562899645507	1735.7467041015625	534.8799438476562	1335.0125366210937	408.48141490377094	1881.853271484375	817.0670166015625	1449.302099609375	225.1802720083958	1809.36865234375	1099.9871826171875	2000	246000
2343.2317972183228	123	1254.1706787109374	463.7741963294362	2576.88427734375	474.32781982421875	2987.6	975.2591728331208	14.222999999999999	9.972749999999987	288.3340550934448	333.4332280733379	0.3395	0.24874999999999997	2012.340869140625	531.2943282395167	2576.88427734375	1147.553955078125	1178.7582763671876	223.92586527212225	1424.8868408203125	803.56884765625	1135.92666015625	166.21582952200038	1358.8564453125	850.57568359375	1319.346142578125	332.8033854323273	1729.943603515625	773.88623046875	887.9803344726563	283.64699047491456	1186.792724609375	532.1141357421875	1084.1368286132813	370.7640483710918	1608.472412109375	474.32781982421875	1338.5815185546876	310.20083366406686	1853.2979736328125	874.689208984375	1076.2947998046875	367.74064788393144	1491.2750244140625	600.01708984375	2000	248000
2362.885576725006	124	1359.4818267822266	504.08152348048657	3189.201904296875	518.0267333984375	3191.4	1018.9892170197821	14.9175	10.325312499999988	275.6577201424676	321.04999151943446	0.3785	0.254	2172.41083984375	541.8006257512635	3189.201904296875	1565.783935546875	1575.0092041015625	405.0560571767679	2223.739501953125	1209.5025634765625	1126.4565063476562	247.28253483049693	1415.495361328125	832.3717041015625	1280.3907958984375	81.41114646315634	1393.287841796875	1152.665771484375	1212.4150634765624	183.69923871110828	1532.7197265625	1044.8497314453125	1437.3977905273437	509.1043498219558	2024.04736328125	686.2512817382812	1104.9675537109374	366.38699712826315	1751.9765625	636.1341552734375	966.8068603515625	256.2930484896916	1267.8265380859375	518.0267333984375	2000	250000
2381.7111790180206	125	1303.2793197631836	515.5511155543876	2987.1884765625	528.799560546875	3459.6	1006.1583380076914	15.0885	9.973937499999987	280.2262461950064	337.70776964142783	0.28500000000000003	0.23643750000000002	2453.441796875	326.9478915983847	2987.1884765625	2094.09228515625	1198.6299072265624	292.02968688572435	1486.629150390625	831.8199462890625	983.6745849609375	187.04298000398438	1197.702880859375	722.234130859375	1185.4854858398437	189.7959592310682	1429.58251953125	954.562255859375	1167.206494140625	229.26290351375596	1551.120849609375	904.8800659179688	993.831103515625	322.97609388743564	1543.298095703125	528.799560546875	1175.752685546875	202.0093934763366	1443.7093505859375	897.027099609375	1268.2125	289.59007687830416	1789.5323486328125	924.144287109375	2000	252000
2399.591954946518	126	1345.5398750305176	594.6401811258156	3127.80419921875	460.0470275878906	3673.4	980.502811026888	14.493500000000001	10.070687499999991	264.3175704633777	334.5119445069796	0.3565	0.2421875	2692.89716796875	228.95604052263442	3127.80419921875	2476.92822265625	1110.1838256835938	317.813665353694	1355.4583740234375	536.900146484375	994.4939697265625	147.5444483224662	1162.3349609375	720.7960205078125	1196.9435302734375	380.0053190448562	1582.348388671875	532.4149169921875	1302.3951538085937	214.40825053844765	1653.592529296875	1016.2544555664062	1321.19111328125	292.7445343775462	1890.3416748046875	1060.813232421875	1197.8251953125	104.14967593964113	1380.39501953125	1085.5186767578125	948.3890441894531	410.58173284396514	1551.599365234375	460.0470275878906	2000	254000
2418.3573698997498	127	1438.3224487304688	445.84511303158916	2623.07177734375	656.6821899414062	3261.4	1027.8106215921314	14.360499999999998	10.478499999999991	245.61765068524488	325.07086076298987	0.42299999999999993	0.266625	2233.58955078125	350.93088364660736	2623.07177734375	1685.60693359375	1448.8386474609374	217.60690102985052	1669.5858154296875	1040.294677734375	1413.0251953125	401.5166253525247	2129.14111328125	911.21728515625	1111.5904663085937	311.0501127748581	1485.6728515625	717.348388671875	1381.1857421875	290.1751989045106	1782.2681884765625	1012.3416748046875	1185.4525024414063	358.6390736031847	1782.856689453125	656.6821899414062	1439.2176513671875	218.40612436482795	1658.007080078125	1067.140625	1293.679833984375	270.44562641576397	1582.605712890625	849.769287109375	2000	256000
2436.7387013435364	128	1295.0976890563966	522.0660127963346	2725.436767578125	350.4219055175781	3338.4	980.267900361108	13.964000000000002	10.009624999999987	274.5097844228484	322.3140170683995	0.39949999999999997	0.2634375	2358.132177734375	344.9276710500078	2725.436767578125	1842.934814453125	1198.7672973632812	411.7680096158827	1810.01025390625	523.9666137695312	1170.7234191894531	493.6853510591263	1814.997314453125	350.4219055175781	1151.7328002929687	318.95928009262894	1549.7601318359375	707.5552978515625	1293.4718505859375	128.03800785905642	1457.74609375	1101.9735107421875	1149.3943115234374	234.90559927992967	1419.62939453125	757.00341796875	963.2149291992188	266.2828020353608	1372.7158203125	619.8062133789062	1075.3447265625	221.2244643621931	1448.134521484375	831.494873046875	2000	258000
2455.539505958557	129	1316.8358947753907	470.9190199613683	2443.04150390625	570.5185546875	3225.4	1004.0011477062202	14.1955	9.974249999999989	244.60093296588246	314.39117794677827	0.39649999999999996	0.25000000000000006	2221.398828125	161.50792992189338	2443.04150390625	2027.680419921875	1220.576171875	296.9754100917895	1570.7127685546875	838.060546875	1179.9835693359375	383.7984326460221	1678.2314453125	601.7255859375	1084.05517578125	328.62306057039206	1551.0472412109375	649.2247314453125	1333.5541748046876	253.73828539120953	1671.73291015625	1061.9666748046875	1191.3962646484374	357.0949172772149	1607.5987548828125	570.5185546875	1100.469287109375	371.9177434000381	1773.104248046875	815.62255859375	1203.2536865234374	313.3305566895138	1674.7626953125	862.1373291015625	2000	260000
2474.9325251579285	130	1389.8621475219727	640.5983168528037	3529.49658203125	631.1575927734375	3736.2	1002.690757411393	15.922499999999996	10.224624999999989	317.17440385061354	341.724457530474	0.29650000000000004	0.22493749999999996	2733.509375	661.2779198023567	3529.49658203125	1695.025390625	895.051171875	191.71686368705105	1143.05712890625	631.1575927734375	1138.3414184570313	210.02241699061915	1352.69287109375	739.6156616210938	1369.6118896484375	299.08819539365584	1757.642822265625	1089.077392578125	1135.367724609375	226.5264197008043	1438.39208984375	810.6259765625	1174.3683471679688	404.0314000681164	1696.3046875	788.5189208984375	1546.59150390625	324.3377948727982	2015.90673828125	1156.7325439453125	1126.0557495117187	190.55341822279638	1453.96044921875	876.7260131835938	2000	262000
2493.6925547122955	131	1411.1817672729492	428.7642640961746	2817.964599609375	597.81640625	3132.4	1003.6941645285576	15.282000000000002	10.575062499999987	284.460528574377	337.6428387532057	0.285	0.23537499999999997	2128.705859375	414.51805382239274	2817.964599609375	1655.362548828125	1184.0745971679687	385.61221952582184	1514.7763671875	597.81640625	1401.4513061523437	283.16269201301566	1787.753173828125	923.6592407226562	1373.487158203125	285.5494451169765	1909.422119140625	1056.494873046875	1355.893994140625	355.8430834840978	1931.6865234375	956.2177734375	1337.943603515625	96.42429993145124	1443.4521484375	1169.298095703125	1291.3915283203125	333.8410332799045	1687.461181640625	869.180908203125	1216.5060913085938	335.40130301302673	1841.14111328125	872.5186157226562	2000	264000
2511.7519698143005	132	1298.1028961181642	520.1629245859785	2905.03857421875	583.1370849609375	3395.6	1009.5857283191328	15.372	9.906437499999987	257.5083752251282	312.55158231555527	0.3075	0.2566875	2386.01435546875	491.90100776718924	2905.03857421875	1598.1722412109375	1139.638427734375	303.6584820773887	1430.900146484375	583.1370849609375	1075.9862548828125	130.41473362761695	1203.8494873046875	906.6592407226562	1325.0650634765625	175.32315553204623	1614.207763671875	1061.83642578125	1488.4625244140625	235.29336240727744	1844.9603271484375	1209.358154296875	1044.1615600585938	106.19909656366231	1200.468505859375	881.6724243164062	1115.6933349609376	252.06510884365764	1530.8634033203125	851.2545166015625	809.8016479492187	145.93486697591024	1071.8095703125	675.0501708984375	2000	266000
2530.655054807663	133	1312.3545181274415	472.50461415421285	2821.349609375	591.8564453125	3047.6	974.5246356232176	14.351999999999999	10.163312499999986	304.90195117873753	359.51965667818695	0.5049999999999999	0.26837500000000003	2073.075390625	496.3462539843957	2821.349609375	1484.379638671875	977.2076416015625	188.80023328820275	1168.187744140625	722.2177124023438	1117.5635131835938	294.40897432503004	1397.2613525390625	591.8564453125	1113.3595825195312	399.6350494849911	1852.5858154296875	652.4080200195312	1189.8524169921875	267.963090561796	1612.0340576171875	791.4344482421875	1255.6285400390625	376.10242281541366	1784.2313232421875	782.75927734375	1525.9114990234375	121.8589982141284	1704.6727294921875	1332.6361083984375	1246.2375610351562	439.11642684490647	1998.04345703125	665.752197265625	2000	268000
2549.1542246341705	134	1423.7304946899415	422.13558047465585	2407.760986328125	563.5553588867188	3233.0	1009.0077982197487	14.375499999999999	10.334749999999989	262.39308684547916	329.02714232697497	0.3325	0.2640625	2223.99228515625	206.9965650075707	2407.760986328125	1823.64404296875	1506.16962890625	316.39190944668815	2036.465576171875	1137.762451171875	1316.9086059570313	328.4153604799944	1575.3746337890625	676.6657104492188	1420.9802978515625	340.5279844162363	1898.4720458984375	911.7095947265625	1262.6285034179687	216.2250376274366	1538.18798828125	873.5050659179688	1029.7066772460937	330.59584266877675	1417.18798828125	563.5553588867188	1319.93037109375	136.9046807013193	1488.268310546875	1071.391845703125	1309.527587890625	142.72851070459012	1482.796875	1134.4285888671875	2000	270000
2567.3329198360443	135	1266.828852081299	528.137941333406	2765.90478515625	387.4682312011719	3333.8	993.0204758179386	15.3535	10.04824999999999	292.23237345790994	363.07087902398274	0.44700000000000006	0.264625	2340.7796630859375	327.8793938426177	2765.90478515625	1862.7542724609375	971.6750366210938	267.87193676018927	1282.4287109375	627.4281616210938	1038.510076904297	345.682158864996	1412.739501953125	387.4682312011719	1170.8263916015626	310.68313365354624	1629.5458984375	836.9835205078125	1237.047265625	257.3826647830041	1584.09765625	830.782958984375	959.3575439453125	204.96756602400583	1229.2977294921875	660.5052490234375	1203.8866088867187	381.53026138454646	1838.7259521484375	799.2843627929688	1212.5482299804687	422.1000476312184	1706.3851318359375	558.6958618164062	2000	272000
2586.013291120529	136	1358.9453399658203	437.9231801810259	2486.89453125	590.6558227539062	3200.6	985.0056809673748	14.425	10.43568749999999	267.9671122391123	332.6097271508275	0.2765	0.2441875	2215.5943603515625	278.52110274896046	2486.89453125	1785.0816650390625	1150.9126220703124	283.72002505042497	1639.6156005859375	853.67919921875	1344.899462890625	273.7025448586331	1813.0706787109375	972.6729736328125	1333.597021484375	304.30930399930656	1761.3817138671875	811.348388671875	1200.8129272460938	264.4059166558158	1509.391845703125	807.7992553710938	1170.5476196289062	342.36098104436934	1590.3486328125	590.6558227539062	1240.56220703125	263.07662300524146	1654.7796630859375	844.58544921875	1214.6364990234374	281.05233127536167	1433.0474853515625	669.107421875	2000	274000
2604.7864463329315	137	1312.4026458740234	570.1329854890291	3320.81396484375	500.13720703125	3435.2	1008.5885522453436	14.791500000000003	10.11381249999999	273.59965453014513	316.8837855531389	0.39299999999999996	0.2498125	2426.611474609375	761.0401741438428	3320.81396484375	1349.429443359375	1485.1608642578126	133.87945855895566	1633.287841796875	1316.47802734375	1075.5460571289063	311.8480443617057	1404.07080078125	575.8864135742188	1192.79296875	194.2746795718906	1528.7159423828125	1031.348388671875	1105.6546142578125	206.9266622465365	1266.174072265625	704.8800048828125	1192.6866821289063	273.6685726106445	1547.7730712890625	863.24462890625	1101.2800048828126	294.74941626866286	1583.753173828125	709.174072265625	919.4885009765625	256.8651780416353	1223.33447265625	500.13720703125	2000	276000
2623.982525587082	138	1441.4317092895508	481.4621672502928	2962.3798828125	639.9462890625	3371.4	1000.9188538428425	15.070999999999998	10.54831249999999	260.1647235573506	326.0302795199641	0.3415	0.23443750000000002	2370.4813232421875	471.4592923551114	2962.3798828125	1886.01171875	1262.9556640625	267.10028461229274	1647.0972900390625	870.41552734375	1314.2403564453125	327.6432618186201	1849.1939697265625	827.672119140625	1253.19765625	306.56602544250063	1551.7093505859375	678.2108154296875	1523.1612915039063	328.411754356888	1850.69970703125	956.1946411132812	1391.5255126953125	178.34983683225875	1614.00390625	1139.61181640625	1263.060009765625	53.28858575548105	1341.1143798828125	1208.578857421875	1152.8318603515625	382.2582851756237	1802.9002685546875	639.9462890625	2000	278000
2641.599321126938	139	1441.6714950561523	456.31565288144435	2727.265625	666.8631591796875	3310.2	990.8230952316078	14.342500000000001	10.43118749999999	263.8162981095303	341.6375193671671	0.3335	0.2505625	2319.376953125	354.18150303847466	2727.265625	1905.41650390625	1437.113916015625	168.8253527544828	1648.62939453125	1267.34130859375	1452.6501953125	544.3841268416212	2227.729736328125	676.1143798828125	1321.5134155273438	234.40002329725237	1551.298095703125	946.6958618164062	1283.0078125	200.6638864397402	1505.7095947265625	933.732666015625	1250.1537353515625	160.94191046400096	1464.111083984375	1001.9368896484375	1282.5421630859375	237.50910113541602	1512.6090087890625	835.130615234375	1187.01376953125	317.8000813884159	1539.4383544921875	666.8631591796875	2000	280000
2662.3659467697144	140	1362.7697692871093	486.8933507006786	2980.730712890625	624.0938110351562	3337.2	992.5187722593568	15.0615	10.337062499999986	301.9056911381208	342.97524625490297	0.3215	0.23575	2344.68125	362.34319837891246	2980.730712890625	1854.51025390625	1281.4443359375	283.90704055595234	1642.1041259765625	827.3916015625	1236.8096069335938	346.1239712557524	1658.8634033203125	751.6654663085938	1129.53740234375	187.97586002409005	1389.622314453125	935.88330078125	1141.7641845703124	254.3667150608999	1621.6728515625	933.2174682617188	1347.2063354492188	318.8007576317436	1811.6356201171875	910.4286499023438	1348.2704467773438	259.96419273399044	1619.36474609375	924.5387573242188	1072.4445922851562	347.79147714389893	1361.575927734375	624.0938110351562	2000	282000
2681.6541554927826	141	1380.6248916625977	577.3246949845623	3063.951904296875	603.5686645507812	3551.2	993.0585890883385	14.358499999999998	10.14968749999999	251.60642803757491	318.39160106219254	0.311	0.2323125	2558.141552734375	283.27331087585816	3063.951904296875	2191.75048828125	1073.20302734375	289.3220248450588	1432.62939453125	715.88623046875	934.8978881835938	179.0784187838211	1085.077392578125	603.5686645507812	1311.69140625	285.753215654213	1710.783203125	966.2247314453125	1446.4413208007813	459.66013437788246	2000.8936767578125	621.6422729492188	1399.0512939453124	306.40224392123883	1795.56201171875	992.578857421875	1159.3783203125	439.79288329349095	1964.8466796875	753.8564453125	1162.1943237304688	323.04259821749395	1688.18798828125	817.5554809570312	2000	284000
2701.112404823303	142	1381.6179763793946	493.8041320738849	3225.864501953125	764.2176513671875	3265.6	1007.5851451281791	14.535500000000003	10.317187499999992	258.5503100774017	317.9084274039327	0.29999999999999993	0.24306250000000001	2258.014892578125	596.3805871382211	3225.864501953125	1610.5965576171875	1175.28603515625	319.2549240039083	1582.114501953125	764.2176513671875	1394.0548095703125	472.1927775910581	2182.706787109375	849.304931640625	1228.015185546875	259.5174749174164	1554.716552734375	839.19384765625	1145.8078002929688	189.73143187862345	1335.709716796875	887.1074829101562	1043.25126953125	126.420160866288	1280.696044921875	903.6588745117188	1442.73154296875	217.87183295805866	1816.880126953125	1178.334716796875	1365.782275390625	308.06831375746185	1812.8199462890625	1068.989990234375	2000	286000
2720.07932305336	143	1375.0697311401368	408.2061827649657	2452.673828125	669.2978515625	3160.6	1002.6145308705921	15.331999999999999	10.29956249999999	367.82692709858617	366.478711923333	0.40599999999999997	0.2573125	2157.985546875	235.85781069723717	2452.673828125	1845.49658203125	1417.3166259765626	251.77230378407904	1645.82666015625	934.013427734375	1289.207080078125	324.4251648128795	1696.3719482421875	716.2744140625	1081.3863525390625	244.07383947859924	1478.100341796875	746.58544921875	1250.025732421875	363.98782594123935	1763.4287109375	669.2978515625	1335.85302734375	205.24858387975178	1631.6591796875	1139.919677734375	1147.652001953125	112.03667240670815	1345.619140625	1047.38525390625	1321.1314819335937	286.1531652520979	1711.790283203125	882.4382934570312	2000	288000
2741.0079867839813	144	1422.6733840942384	592.2788367323121	3557.69384765625	477.8130798339844	3593.8	1006.2747548333518	16.065	10.486312499999986	315.3606889336247	377.12890764876516	0.344	0.24306249999999996	2587.525390625	585.2633501014705	3557.69384765625	1878.6572265625	1375.342822265625	241.8001299215281	1690.07080078125	1109.6661376953125	1525.8499267578125	470.16114188346546	2418.900146484375	1020.9835205078125	1195.9736328125	301.43162002386924	1639.91357421875	704.8197021484375	1157.9348510742188	297.19160988721467	1730.4951171875	939.49169921875	1100.795721435547	348.9859964898732	1465.458740234375	477.8130798339844	1190.4364501953125	217.61080526245786	1471.194580078125	841.4383544921875	1247.5282775878907	395.6161419418728	1568.1373291015625	503.9298400878906	2000	290000
2759.9017264842987	145	1377.0334823608398	550.1507253902232	3519.4296875	726.8060302734375	3439.4	1007.2358946511974	13.8195	10.184249999999988	231.33451708452284	308.09764734110536	0.3695	0.2566875	2432.1642578125	740.0295922845721	3519.4296875	1489.49658203125	1064.03046875	171.3895609932016	1329.111083984375	813.7156982421875	1299.0090698242188	340.4537201151303	1958.2510986328125	1000.7158813476562	1238.2938232421875	250.5763286513105	1470.194091796875	779.9765625	1282.2620971679687	253.73881064052335	1590.26806640625	915.1509399414062	1139.3802490234375	334.94602572779553	1453.952880859375	726.8060302734375	1391.1923461914062	319.97872957202657	1774.6993408203125	865.4515991210938	1169.935546875	203.69952787440613	1335.5455322265625	793.923583984375	2000	292000
2778.6781413555145	146	1254.1728561401367	449.00028790501506	2606.453125	440.9229736328125	3049.0	1002.654721155452	14.398	9.759562499999992	284.8770003986293	367.9439982840273	0.32549999999999996	0.25675	2046.3454345703126	452.3827520088542	2606.453125	1490.9818115234375	1258.4806396484375	247.77517610822622	1553.304931640625	959.6156005859375	1246.9161010742187	366.7167790203976	1767.3115234375	706.2008666992188	1025.549658203125	74.80895655076894	1101.18115234375	897.164306640625	1253.3816650390625	475.5963856016382	1873.7027587890625	440.9229736328125	1009.9354248046875	313.7920467643956	1448.753173828125	560.2244873046875	1027.1521484375	203.28461488926075	1374.863525390625	799.4752197265625	1165.62177734375	204.44650295077597	1357.9766845703125	796.7027587890625	2000	294000
2798.707218647003	147	1367.3277954101563	375.1828951469386	2465.349365234375	614.5318603515625	3058.6	1011.8974487166636	14.6815	10.286874999999986	262.29405089052614	313.8535846722653	0.403	0.2704375	2046.702685546875	348.22386693259364	2465.349365234375	1627.86474609375	1338.002294921875	216.02561802053324	1659.83349609375	1019.0869140625	1284.2806640625	158.13221112031152	1495.789794921875	1090.13720703125	1310.13212890625	208.3386601423482	1595.26806640625	1060.02392578125	1445.35029296875	122.02201531636348	1620.0240478515625	1286.7830810546875	1143.9754150390625	366.56435108865907	1625.1636962890625	614.5318603515625	1050.5602661132812	209.23153755248592	1423.86328125	842.50537109375	1319.6186157226562	256.0337044566269	1687.324951171875	1017.2313842773438	2000	296000
2817.161029815674	148	1334.7390007019044	592.3717175729165	2918.850830078125	430.9096984863281	3627.0	997.3729696912844	16.04	10.145124999999991	287.83528733486656	338.3798829530439	0.30700000000000005	0.25275	2629.6271484375	306.8060628980137	2918.850830078125	2091.804443359375	1144.1354614257812	186.62011313022023	1506.826904296875	1011.4651489257812	995.3882690429688	362.7322382536713	1617.037353515625	613.358154296875	1254.1456176757813	321.06530692719616	1817.0611572265625	862.0470581054688	927.7133361816407	395.3078186023861	1405.38525390625	430.9096984863281	1150.3891357421876	235.33874433962944	1410.7596435546875	771.2613525390625	1293.823779296875	326.21392282206983	1696.9373779296875	964.8197021484375	1282.6892578125	294.60826153598236	1636.936767578125	788.0364990234375	2000	298000
2837.237583398819	149	1532.4969116210937	669.1679776993144	3914.68017578125	671.0936279296875	3981.8	988.9389288663157	15.4335	10.651187499999986	269.69786195009027	340.6047088199876	0.29000000000000004	0.2376875	2992.861181640625	620.414623298637	3914.68017578125	1989.510009765625	1485.3828979492187	368.77042443327167	2018.1776123046875	952.2979125976562	1439.3280517578125	284.37052958125577	1988.4656982421875	1190.69580078125	1405.3408447265624	230.84066744719829	1675.8865966796875	1094.1470947265625	1310.2785034179688	252.23634061551394	1724.378173828125	959.5786743164062	1085.3328979492187	258.2559224010439	1436.1512451171875	787.4580688476562	1319.3159790039062	339.23479351030886	1620.612548828125	863.739501953125	1222.1349365234375	361.92099057412673	1613.63623046875	671.0936279296875	2000	300000
2856.130423784256	150	1327.618878173828	464.4322586081616	3340.3427734375	797.2313842773438	3090.2	988.1260881011524	13.8045	10.274124999999989	268.5245685275086	335.3538245839626	0.40750000000000003	0.23825	2102.0740234375	724.590311790023	3340.3427734375	1429.349609375	1111.6056274414063	198.88234295422887	1372.01025390625	797.2313842773438	1273.9855712890626	268.7610251619759	1762.753173828125	983.180908203125	1268.27724609375	154.34873333405974	1432.12060546875	1022.856689453125	1205.6720092773437	265.8469894426332	1719.782958984375	986.5994262695312	1120.8083862304688	276.5076556794884	1569.3486328125	871.5890502929688	1276.8259765625	253.98349653078134	1720.3486328125	952.6361083984375	1261.7021850585938	368.6346825863422	1969.3551025390625	977.9898681640625	2000	302000
2875.1478667259216	151	1419.472885131836	502.114290746241	3053.5537109375	738.23779296875	3400.6	1008.0868486867618	13.940999999999999	10.270999999999988	286.0750943939762	333.65570303983077	0.38249999999999995	0.244875	2392.513232421875	406.29424765149696	3053.5537109375	1860.99462890625	1301.9176025390625	270.90591785744095	1768.736572265625	935.74658203125	1114.259912109375	332.5000086514698	1669.017333984375	738.23779296875	1121.3152587890625	158.0522886918035	1319.86328125	839.4949951171875	1340.23828125	419.493803385599	2051.06396484375	821.732666015625	1319.7269775390625	486.8582229262398	2184.32470703125	839.7762451171875	1323.36171875	159.68706800813715	1566.355224609375	1072.819580078125	1442.45009765625	189.12949520182082	1669.304931640625	1195.886474609375	2000	304000
2894.2383687496185	152	1261.8431350708008	461.86431531997914	2662.8974609375	537.291015625	3153.6	972.6002789730659	13.794999999999998	9.813562499999987	282.6975824135928	320.8073507893644	0.30700000000000005	0.22281250000000002	2180.99970703125	332.51843249238414	2662.8974609375	1625.8046875	1317.7446655273438	284.0404834120678	1645.8564453125	824.3845825195312	1179.2907836914062	298.40067922255326	1624.425048828125	799.4148559570312	1155.6787353515624	414.50062391681814	1833.649658203125	706.1007080078125	902.46572265625	132.53240961939778	1056.2242431640625	724.6217041015625	1154.1675415039062	160.42315147676396	1389.4752197265625	904.4384155273438	1199.8497802734375	140.50566095183987	1342.558837890625	940.92333984375	1004.54814453125	338.461312288543	1449.3116455078125	537.291015625	2000	306000
2914.808452129364	153	1360.2038734436035	493.88321768847663	2581.041748046875	441.0938415527344	3448.6	1004.8119114569241	14.647499999999999	10.210249999999993	268.6959720794008	318.0653878429123	0.3835	0.257375	2443.78828125	88.97264182142938	2581.041748046875	2338.3427734375	1231.8798828125	357.1700227208785	1711.525390625	737.562255859375	1261.9757080078125	189.3345741833619	1506.5885009765625	976.58251953125	1323.3817626953125	132.54685861500408	1504.585693359375	1143.0406494140625	1170.7126586914062	292.2683478805373	1680.56201171875	770.1843872070312	925.6597961425781	390.7700808354792	1413.88671875	441.0938415527344	1388.9395263671875	158.15470707092322	1622.341552734375	1124.67236328125	1135.2933715820313	146.81449977501978	1356.298095703125	940.2979125976562	2000	308000
2935.8110320568085	154	1373.7823104858398	672.9835373879949	3625.847900390625	535.9734497070312	3860.2	977.1856064977312	15.3335	10.335312499999992	279.86335177493436	334.53305336225316	0.346	0.240875	2883.014404296875	530.8992634730018	3625.847900390625	2166.857421875	948.3547241210938	134.15423960606907	1211.3212890625	852.1370849609375	1239.1888427734375	139.4168420865435	1388.3046875	1051.8060302734375	1230.5917236328125	311.6955004938371	1788.140869140625	928.1578369140625	856.98671875	222.5761075358967	1207.468505859375	535.9734497070312	1260.9449951171875	342.164916193747	1846.151123046875	856.2843627929688	1312.600244140625	381.84064835152145	1773.371337890625	643.19384765625	1258.5768310546875	316.5096974958841	1686.598876953125	974.0936279296875	2000	310000
2956.598886489868	155	1261.9103698730469	532.3525683034771	3311.1884765625	332.02001953125	3185.8	1030.511782751505	14.687000000000001	9.999437499999988	246.9326252345915	311.4383384284657	0.38150000000000006	0.2388125	2155.288232421875	637.673291573027	3311.1884765625	1461.185791015625	1142.8718505859374	432.0838375881474	1709.4954833984375	484.8128662109375	1206.5888549804688	128.84870514870167	1381.1707763671875	983.2245483398438	906.673193359375	314.91440722222194	1171.254638671875	332.02001953125	1459.184326171875	425.58206285986836	1894.5185546875	882.64892578125	1050.855126953125	366.2040657073807	1760.3349609375	746.6822509765625	988.0973510742188	314.57430927058215	1432.137451171875	497.99346923828125	1185.7240234375	195.26252489693601	1453.037109375	877.82958984375	2000	312000
2976.423421382904	156	1343.4253433227539	497.8480888984407	2726.7802734375	410.468505859375	3351.0	1015.947113441265	14.601499999999998	10.01868749999999	277.6809393763669	355.6811272310139	0.28600000000000003	0.252375	2335.0529296875	292.2394806361018	2726.7802734375	1963.49658203125	1521.6666015625	290.7103825686942	1892.3115234375	1034.532470703125	1247.1623046875	337.7261054475703	1747.3551025390625	920.4383544921875	1133.78427734375	331.65211746565024	1629.585693359375	734.0406494140625	1137.698095703125	254.1926974753035	1588.201171875	816.7696533203125	1122.1008544921874	394.11310359416547	1581.3785400390625	410.468505859375	1127.6545532226562	184.58495246465344	1331.090576171875	807.5183715820312	1122.2831298828125	282.4221821786901	1427.2978515625	778.578857421875	2000	314000
2996.7068955898285	157	1250.841830444336	453.6826187482965	2503.061767578125	426.1673583984375	3216.2	995.1776661194115	13.8375	9.881437499999986	242.61146870473635	367.82242905149917	0.3435	0.24037499999999995	2221.022412109375	237.8427172364821	2503.061767578125	1911.466796875	1178.7015258789063	248.9108440645724	1355.187744140625	715.9070434570312	1062.2927490234374	301.8387587132564	1648.171142578125	809.3280639648438	806.0866333007813	207.56208205529768	1028.2010498046875	426.1673583984375	1269.2807006835938	250.39603031675753	1633.2978515625	889.7230834960938	1155.5520141601562	254.11087172455825	1530.6661376953125	856.6923217773438	1242.4042724609376	148.25941068676482	1417.4080810546875	1052.739501953125	1071.3943359375	152.15881532134182	1339.6357421875	936.32470703125	2000	316000
